_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.647911,35.024379,10.9721,2.8451,-10.5968,165.0,626-089057,299.6479112,42,35.0243792,27,57,2002.20,2002.44,14.760,14.860,0.12,0,0,4,4,2,-6.8,9.0,-4.3,8.8,147536531,251-119228,,253501988,13.247,0.02,5,12.903,0.03,5,12.809,0.03,5,16.269,6,-,15.161,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.650542,35.122602,5.5630,2.9708,-4.7033,147.7,626-089058,299.6505424,15,35.1226023,39,41,1999.38,1999.25,12.850,12.858,0.06,0,0,6,6,4,3.2,1.6,8.4,4.0,147653004,251-119233,,253502835,11.814,0.02,5,11.508,0.02,5,11.463,0.02,5,13.694,1,.,13.019,3,.,13.348,2,.,12.846,4,.,12.680,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.652857,35.167669,3.6743,3.0827,-1.9993,123.0,626-089059,299.6528574,14,35.1676689,22,26,1995.72,2000.13,12.558,12.540,0.05,0,0,6,4,5,-1.5,0.8,-2.5,2.3,147704390,251-119236,,253503215,11.452,0.02,5,11.179,0.02,5,11.125,0.02,5,13.341,1,.,12.692,2,.,12.989,1,.,12.531,3,.,12.382,1,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.653368,35.057972,9.1279,3.1120,-8.5810,160.1,626-089060,299.6533683,12,35.0579723,33,36,1996.66,1992.46,11.376,11.353,0.03,0,0,6,6,5,-2.0,0.8,0.2,1.4,147577310,251-119237,,253502284,9.277,0.02,5,8.732,0.02,5,8.532,0.02,5,13.181,2,.,11.762,3,.,12.474,2,.,11.298,2,.,10.815,1,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.655344,35.035301,10.4466,3.2099,-9.9413,162.1,626-089061,299.6553442,48,35.0353006,73,89,2002.01,2001.05,15.848,15.423,0.31,0,0,3,3,2,-3.1,8.6,-9.0,8.2,147550102,251-119241,,253502068,13.989,0.03,25,13.584,0.03,25,13.495,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.655597,35.121608,5.7486,3.2189,-4.7628,145.9,626-089062,299.6555974,132,35.1216078,125,184,1997.77,1997.37,16.203,16.153,0.32,0,0,2,1,2,23.8,8.8,-13.2,8.1,147651856,,,253502828,12.331,0.02,5,11.488,0.02,5,11.198,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.656635,35.170487,3.7454,3.2679,-1.8300,119.2,626-089063,299.6566350,239,35.1704870,237,384,2002.63,2002.63,16.196,16.569,,5,0,1,1,1,,,,,147707642,,,253503239,14.847,0.04,5,14.208,0.04,5,14.069,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.656962,35.025857,11.0108,3.2897,-10.5078,162.6,626-089064,299.6569618,16,35.0258573,14,21,2001.29,2000.87,13.461,13.466,0.09,0,0,6,6,3,-1.0,2.5,-4.3,2.0,147538281,251-119242,,253502000,12.371,0.02,5,12.190,0.02,5,12.116,0.02,5,14.210,1,.,13.593,1,.,13.918,2,.,13.441,3,.,13.369,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.657442,35.079303,8.0168,3.3112,-7.3011,155.6,626-089065,299.6574421,15,35.0793031,17,22,2001.40,1999.09,13.919,13.894,0.08,0,0,6,6,2,5.0,2.7,-5.2,1.8,147602911,251-119244,,253502478,12.472,0.02,5,12.145,0.02,5,12.069,0.02,5,15.006,7,.,14.128,1,.,14.543,4,.,13.846,1,.,13.536,4,.,0,0,0,0,0,0,1,0,0,0,0,0,0
299.657606,35.110207,6.3778,3.3180,-5.4468,148.7,626-089066,299.6576059,51,35.1102073,49,74,2001.97,2001.98,15.526,15.408,0.19,0,0,3,3,2,-8.6,8.8,-6.6,8.6,147638790,251-119245,,253502732,13.418,0.02,5,13.067,0.03,5,12.900,0.03,5,17.096,12,-,15.853,1,-,16.353,1,-,15.496,1,-,15.024,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.658027,35.019604,11.3847,3.3423,-10.8830,162.9,626-089067,299.6580271,76,35.0196042,73,213,2002.63,2002.63,15.960,16.052,0.38,5,0,3,2,1,,,,,147530606,,,253501947,12.517,0.02,5,11.608,0.02,5,11.320,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.659059,35.166775,3.9604,3.3869,-2.0527,121.2,626-089068,299.6590586,35,35.1667750,34,55,2002.30,2002.29,15.355,15.447,0.08,0,0,3,3,2,-53.5,8.6,-25.7,8.2,147703296,,,253503204,13.831,0.03,25,13.362,0.03,25,13.312,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.659445,35.196037,3.4176,3.4046,-0.2970,95.0,626-089069,299.6594450,104,35.1960370,102,145,2000.15,1999.77,15.336,15.641,,0,0,1,1,2,-2.4,9.5,-12.0,8.7,147736495,,,253503461,13.529,0.03,25,12.810,0.03,25,12.547,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.659570,35.043616,10.0415,3.4171,-9.4422,160.1,626-089070,299.6595698,61,35.0436162,60,87,2001.66,2001.50,15.981,15.726,0.17,0,0,3,2,2,-28.4,8.7,-24.2,7.9,147560265,251-119246,,253502155,12.461,0.02,5,11.618,0.02,5,11.329,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.660909,35.035720,10.5100,3.4833,-9.9160,160.6,626-089071,299.6609092,45,35.0357195,45,67,2002.07,2002.00,15.298,15.345,0.15,0,0,3,3,2,-24.5,8.5,0.7,8.0,147550642,,,253502074,13.642,0.02,5,13.152,0.03,5,13.010,0.03,5,16.659,8,-,15.650,1,-,16.153,1,-,15.312,1,-,15.062,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.661500,35.069230,8.6499,3.5109,-7.9053,156.1,626-089072,299.6615003,12,35.0692300,10,20,1990.00,1989.25,9.122,9.107,0.03,0,0,6,3,8,0.3,0.9,-0.5,0.8,147590941,251-119250,2678-02291-1,253502396,8.803,0.02,5,8.835,0.02,5,8.801,0.02,5,9.212,1,.,8.966,4,.,9.725,1,-,9.085,1,-,9.130,1,.,0,0,3,1,0,1,1,0,0,3,0,0,0
299.663645,35.078580,8.1861,3.6158,-7.3442,153.8,626-089073,299.6636453,230,35.0785800,211,362,2002.63,2002.63,16.471,16.184,,5,0,1,1,1,,,,,147602078,,,253502472,14.599,0.04,25,14.114,0.05,25,13.915,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.663765,35.186051,3.7262,3.6169,-0.8959,103.9,626-089074,299.6637648,235,35.1860512,130,302,1986.06,1996.67,16.515,16.448,,0,0,1,1,2,-5.7,9.8,-3.5,7.9,147725348,,,253503371,14.042,0.05,25,13.509,0.03,25,13.300,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.664361,35.173043,4.0136,3.6467,-1.6764,114.7,626-089075,299.6643609,29,35.1730425,29,49,2002.41,2002.39,15.054,15.056,0.11,0,0,3,3,2,-1.3,8.7,-1.9,8.4,147710457,251-119259,,253503258,13.666,0.02,5,13.275,0.03,5,13.184,0.04,5,16.077,1,-,15.223,1,-,15.665,6,.,14.969,4,.,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.666065,35.088215,7.7281,3.7342,-6.7660,151.1,626-089076,299.6660653,131,35.0882148,151,203,1998.53,1996.09,16.281,16.472,0.20,0,0,2,2,2,24.5,9.5,18.3,8.9,147613313,,,253502554,14.350,0.03,5,13.757,0.04,5,13.543,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.666637,35.181429,3.9368,3.7579,-1.1732,107.3,626-089077,299.6666368,255,35.1814292,255,1146,1960.65,1959.59,16.523,16.106,,0,0,1,0,2,-23.1,19.4,-19.9,19.2,147720119,,,253503329,13.935,0.03,25,13.434,0.03,5,13.265,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.667564,35.031116,10.8809,3.8104,-10.1919,159.5,626-089078,299.6675642,228,35.0311162,169,314,1987.60,1992.66,16.531,16.481,,0,0,1,1,2,-43.1,9.8,10.0,8.3,147544853,,,253502039,14.971,0.04,5,14.553,0.05,5,14.401,0.08,5,16.084,27,.,15.221,6,.,15.764,5,.,14.963,5,.,14.536,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.667659,35.055526,9.5243,3.8139,-8.7273,156.4,626-089079,299.6676589,23,35.0555262,36,49,2002.48,2002.19,14.369,14.429,0.13,0,0,5,5,2,9.0,8.2,-20.7,7.6,147574515,251-119262,,253502263,8.048,0.02,5,6.862,0.02,5,6.381,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.667685,35.064661,9.0251,3.8148,-8.1792,155.0,626-089080,299.6676845,109,35.0646612,110,241,2002.63,2002.63,16.108,16.010,0.22,5,0,2,1,1,,,,,147585401,,,253502355,12.111,0.02,5,11.221,0.02,5,10.915,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.668566,35.022130,11.4042,3.8601,-10.7311,160.2,626-089081,299.6685656,12,35.0221298,13,17,1999.88,2000.58,13.103,13.102,0.08,0,0,6,4,3,-3.4,1.5,-13.1,1.7,147533779,251-119264,,253501970,11.689,0.02,25,11.274,0.03,25,11.192,0.02,25,14.235,2,.,13.321,2,.,13.763,2,.,13.061,3,.,12.769,1,.,0,0,0,0,0,0,7,0,0,1,0,0,0
299.669396,35.182276,4.0517,3.8932,-1.1223,106.1,626-089082,299.6693962,39,35.1822759,25,54,2002.26,2002.47,14.735,14.795,0.07,0,0,4,3,2,3.6,9.1,-4.5,8.9,147721063,251-119265,,253503336,13.372,0.02,5,13.033,0.03,5,12.979,0.03,5,15.837,1,-,15.081,1,-,15.416,2,-,14.718,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.669465,35.032966,10.8103,3.9037,-10.0809,158.8,626-089083,299.6694648,34,35.0329659,34,54,2002.33,2002.30,15.101,15.011,0.12,0,0,3,3,2,7.4,8.7,-7.7,8.4,147547161,251-119266,,253502056,13.542,0.02,5,13.176,0.02,5,13.013,0.03,5,16.084,27,.,15.221,6,.,15.764,5,.,14.963,5,.,14.536,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.670211,35.114425,6.5166,3.9365,-5.1933,142.8,626-089084,299.6702112,106,35.1144245,77,131,1999.43,2000.60,16.351,16.205,,8,0,1,1,2,-25.6,8.5,112.4,7.7,147643763,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.671524,35.161829,4.6375,3.9986,-2.3490,120.4,626-089085,299.6715245,132,35.1618289,154,203,2000.68,1999.58,16.309,16.315,0.28,0,0,2,2,2,-1.8,13.5,17.3,12.7,147697707,251-119271,,253503160,11.664,0.02,5,10.535,0.02,5,10.159,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.672618,35.141461,5.4020,4.0533,-3.5710,131.4,626-089086,299.6726183,19,35.1414609,18,27,2000.70,2001.95,14.399,14.408,0.13,0,34,7,6,3,-10.8,2.6,-8.9,3.9,147674495,251-119273,,253502993,13.056,0.02,5,12.675,0.03,5,12.605,0.03,5,15.376,1,-,14.578,1,-,14.943,4,.,14.320,3,.,14.152,1,.,0,0,0,0,0,0,2,0,0,2,0,0,0
299.673089,35.195053,4.0892,4.0737,-0.3555,95.0,626-089087,299.6730892,181,35.1950528,145,243,1992.99,1995.51,16.398,16.475,,0,0,1,1,2,-14.4,9.1,10.4,8.2,147735440,,,253503454,14.587,0.03,5,14.096,0.04,5,14.040,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.673507,35.135007,5.6969,4.0972,-3.9582,134.0,626-089088,299.6735074,65,35.1350070,46,82,2001.49,2002.02,15.465,15.232,0.13,0,0,3,3,2,10.5,8.7,18.4,8.3,147667209,,,253502943,13.562,0.99,2,12.934,0.99,2,12.990,0.04,5,16.460,7,-,15.504,1,-,15.934,1,-,15.118,1,-,14.811,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.674162,35.043133,10.3336,4.1340,-9.4707,156.4,626-089089,299.6741624,123,35.0431325,122,173,1999.36,1998.73,16.283,16.108,,0,0,1,1,2,-11.8,9.8,-19.4,9.0,147559658,,,253502147,14.652,0.04,5,13.998,0.04,5,13.882,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.675686,35.050146,9.9805,4.2085,-9.0498,155.1,626-089090,299.6756859,63,35.0501459,63,90,2001.53,2001.41,15.859,15.746,0.11,0,0,2,2,2,2.4,8.5,-6.1,8.1,147568113,251-119277,,253502216,14.211,0.02,5,13.838,0.03,25,13.724,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.675769,35.193038,4.2320,4.2052,-0.4763,96.5,626-089091,299.6757686,22,35.1930378,31,47,2002.52,2002.38,14.625,14.646,0.09,0,0,6,6,2,-7.3,8.9,-18.1,8.7,147733128,251-119278,,253503432,13.263,0.02,5,12.876,0.02,5,12.793,0.03,5,15.802,2,.,14.898,8,.,15.295,4,.,14.584,7,.,14.292,3,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.676485,35.119814,6.4595,4.2441,-4.8696,138.9,626-089092,299.6764848,36,35.1198145,36,56,2002.28,2002.24,15.355,15.192,0.08,0,0,3,3,2,5.9,8.6,-5.8,8.2,147649891,251-119280,,253502818,13.516,0.99,2,12.992,0.99,2,12.918,0.04,25,16.426,7,-,15.544,1,-,16.007,1,-,15.156,1,-,14.899,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.677193,35.195577,4.2871,4.2748,-0.3238,94.3,626-089093,299.6771927,193,35.1955775,188,292,1991.45,1990.10,16.169,16.533,,0,0,1,1,2,10.6,9.1,4.4,8.5,147735987,,,253503457,14.767,0.04,5,14.487,0.05,5,14.214,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.679179,35.114167,6.8031,4.3766,-5.2084,140.0,626-089094,299.6791792,71,35.1141670,89,114,2001.17,2000.01,16.042,15.761,0.05,0,0,3,3,2,0.7,8.4,-1.5,7.9,147643357,251-119284,,253502771,13.438,0.04,25,12.820,0.04,25,12.674,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.680664,35.108241,7.1244,4.4498,-5.5639,141.3,626-089095,299.6806636,21,35.1082412,15,28,2000.10,1988.15,14.716,14.610,0.13,0,0,6,6,3,8.3,2.5,-7.8,1.1,147636478,251-119288,,253502720,13.086,0.02,5,12.620,0.02,5,12.482,0.03,5,15.609,4,.,14.789,5,.,15.147,0,.,14.466,8,.,14.221,0,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.682124,35.173757,4.8039,4.5179,-1.6329,109.9,626-089096,299.6821245,26,35.1737567,17,33,1994.57,2001.10,14.118,14.088,0.09,0,0,6,6,3,-0.9,2.0,-11.4,2.7,147711302,251-119291,,253503263,10.806,0.02,5,10.037,0.02,5,9.789,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.683133,35.060406,9.5942,4.5737,-8.4339,151.5,626-089097,299.6831327,255,35.0604056,255,1121,1962.64,1961.08,16.346,16.565,,0,0,1,0,2,0.7,19.9,-27.5,19.5,147580277,,,253502309,14.274,0.03,15,13.654,0.03,25,13.437,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.683599,35.188538,4.6496,4.5893,-0.7459,99.2,626-089098,299.6835986,14,35.1885384,13,19,2001.28,2000.54,13.638,13.561,0.09,0,0,6,6,3,-3.9,2.1,-7.5,1.8,147728138,,,253503390,12.314,0.02,5,12.067,0.02,5,11.989,0.02,5,14.409,5,.,13.691,1,.,14.028,2,.,13.468,3,.,13.189,5,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.683852,35.036784,10.8766,4.6103,-9.8512,154.9,626-089099,299.6838521,20,35.0367837,58,67,1994.53,1991.45,10.909,10.945,0.03,0,0,6,6,5,0.2,1.1,-6.6,3.1,147551961,251-119295,2678-01281-1,253502094,10.169,0.02,5,9.991,0.02,5,9.937,0.02,5,11.486,1,.,11.028,1,.,11.235,1,.,10.951,2,.,10.877,0,.,0,0,3,1,0,1,1,0,0,0,0,0,0
299.685028,35.135996,6.0775,4.6624,-3.8984,129.9,626-089100,299.6850280,44,35.1359956,44,66,2002.10,2002.05,15.433,15.502,0.14,0,0,3,3,2,0.1,8.5,-1.1,8.1,147668301,251-119296,,253502958,14.034,0.03,5,13.669,0.04,5,13.527,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.685845,35.189761,4.7473,4.6994,-0.6724,98.1,626-089101,299.6858453,68,35.1897614,78,108,2002.06,2001.75,15.883,15.657,0.42,8,0,3,3,2,114.5,12.6,-95.5,11.8,147729423,,,253503402,12.459,0.02,5,11.715,0.02,5,11.473,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.686640,35.015528,12.0973,4.7485,-11.1264,156.9,626-089102,299.6866395,34,35.0155284,28,44,1999.90,1997.79,14.734,14.682,0.12,0,0,4,4,3,-8.9,3.9,-0.2,2.6,147525367,251-119301,,253501908,13.502,0.02,5,13.126,0.03,5,13.051,0.03,5,15.822,4,-,15.022,1,-,15.418,1,-,14.757,1,-,14.569,1,-,0,0,0,0,0,0,1,0,0,3,0,0,0
299.688190,35.163308,5.3197,4.8159,-2.2595,115.1,626-089103,299.6881895,169,35.1633078,202,270,1998.03,1994.88,16.540,15.911,,0,0,1,1,2,4.0,11.5,12.8,11.0,147699352,,,253503176,12.662,0.02,25,11.759,0.02,25,11.452,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.688699,35.070182,9.2230,4.8465,-7.8471,148.3,626-089104,299.6886989,82,35.0701817,50,102,2001.89,2002.31,15.855,15.714,0.20,0,0,3,3,2,-5.7,13.4,-1.1,12.4,147592064,251-119304,,253502407,11.501,0.02,5,10.390,0.02,5,10.005,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.690390,35.169086,5.2820,4.9235,-1.9127,111.2,626-089105,299.6903900,46,35.1690864,31,61,2002.07,2002.35,15.128,15.174,0.05,0,0,4,3,2,-2.9,8.7,10.7,8.3,147706026,,,253503224,13.702,0.04,5,13.301,0.03,5,13.183,0.04,25,16.151,5,-,15.250,1,-,15.713,1,-,14.943,1,-,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.691164,35.011452,12.4098,4.9711,-11.3707,156.4,626-089106,299.6911636,115,35.0114525,115,163,1999.13,1998.40,15.531,16.043,,0,0,1,1,2,1.2,8.9,-4.0,8.2,147519715,,,253501876,14.506,0.03,5,13.989,0.04,5,13.775,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.691205,35.141600,6.1106,4.9652,-3.5618,125.7,626-089107,299.6912048,255,35.1415998,255,405,2002.63,2002.63,16.017,16.117,,5,0,1,0,2,0.0,50.0,0.0,50.0,147674634,,,253502996,15.274,0.05,5,14.629,0.06,5,14.403,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.693097,35.125713,6.7808,5.0590,-4.5150,131.7,626-089108,299.6930974,24,35.1257128,27,47,2002.49,2002.45,14.515,14.450,0.10,0,0,6,6,2,-13.6,9.1,-14.7,9.0,147656591,251-119309,,253502860,12.901,0.02,5,12.556,0.03,5,12.439,0.03,5,15.215,2,-,14.295,1,-,14.615,1,-,13.890,1,-,13.531,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.693842,35.184230,5.1899,5.0919,-1.0039,101.2,626-089109,299.6938421,255,35.1842303,255,1127,1962.20,1960.68,16.504,16.554,,0,0,1,0,2,8.5,19.8,5.5,19.4,147723315,,,253503352,14.743,0.04,5,14.092,0.05,5,14.024,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.694162,35.082596,8.7516,5.1140,-7.1019,144.2,626-089110,299.6941624,202,35.0825959,82,223,1995.85,2001.31,14.723,14.485,,8,0,1,1,2,81.8,11.7,30.3,10.1,147606774,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.696142,35.127909,6.8071,5.2083,-4.3830,130.1,626-089111,299.6961418,14,35.1279092,36,39,2001.17,1997.89,13.830,13.807,0.07,0,0,6,6,3,-1.7,2.2,-3.8,3.4,147659077,251-119314,,253502880,11.742,0.02,5,11.399,0.02,5,11.224,0.02,5,15.209,1,.,14.100,11,.,14.790,1,-,13.658,1,-,13.307,17,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.698962,35.176441,5.5423,5.3435,-1.4710,105.4,626-089112,299.6989624,45,35.1764409,45,68,2002.19,2002.10,15.858,15.554,0.11,0,0,3,3,2,-8.1,9.5,-6.2,8.7,147714385,251-119319,,253503285,11.886,0.02,5,10.929,0.02,5,10.607,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.699177,35.079203,9.0609,5.3604,-7.3052,143.7,626-089113,299.6991768,24,35.0792034,25,46,2002.49,2002.47,14.688,14.525,0.09,0,0,6,6,2,-2.0,9.1,-7.8,8.9,147602810,251-119320,,253502477,13.272,0.03,25,12.999,0.04,25,12.895,0.04,25,15.511,3,.,14.834,4,.,15.130,1,-,14.555,1,-,14.433,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.700608,35.038465,11.1613,5.4334,-9.7495,150.9,626-089114,299.7006080,165,35.0384645,162,242,1994.57,1993.30,16.246,16.569,0.44,0,0,2,1,2,-12.1,8.9,10.4,8.2,147554045,,,253502103,14.884,0.04,5,14.411,0.05,5,14.316,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.700948,35.183990,5.5348,5.4404,-1.0180,100.6,626-089115,299.7009483,81,35.1839895,116,142,2000.81,1998.38,16.251,16.135,0.35,0,0,2,2,2,4.8,8.5,0.0,8.2,147723038,251-119321,,253503351,14.297,0.03,5,13.954,0.04,5,13.788,0.04,5,17.400,15,-,16.473,1,-,17.101,1,-,16.450,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.701706,35.098583,8.2338,5.4833,-6.1423,138.2,626-089116,299.7017062,23,35.0985828,12,26,1997.85,1999.93,13.072,13.067,0.08,0,35,6,6,3,-3.0,2.1,-0.1,1.5,147625242,251-119324,,253502634,11.886,0.02,5,11.566,0.02,5,11.469,0.02,5,14.095,4,.,13.251,3,.,13.635,1,.,13.031,2,.,12.866,2,.,0,0,0,0,0,0,2,0,0,2,0,0,0
299.702012,35.106463,7.8974,5.4978,-5.6695,135.9,626-089117,299.7020124,42,35.1064634,19,46,1999.17,2000.61,14.184,14.045,0.13,0,0,5,5,3,-3.1,4.5,-4.2,2.6,147634414,251-119325,,253502701,12.916,0.02,5,12.631,0.02,5,12.522,0.02,5,15.049,7,.,14.305,4,.,14.627,0,.,14.097,7,.,13.947,12,.,0,0,0,0,0,0,7,0,0,7,0,0,0
299.706175,35.093526,8.6063,5.7030,-6.4454,138.5,626-089118,299.7061750,89,35.0935264,82,121,2000.65,2000.87,15.027,14.938,0.10,0,0,2,2,2,-4.1,9.1,-9.1,8.8,147619399,251-119329,,253502596,13.245,0.02,5,12.888,0.03,5,12.740,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.706319,35.038366,11.3054,5.7140,-9.7551,149.6,626-089119,299.7063192,100,35.0383656,129,164,1999.93,1997.67,15.470,15.605,0.46,0,0,2,2,2,-0.6,8.8,-4.5,8.5,147553889,251-119330,,253502102,13.922,0.03,5,13.552,0.03,5,13.408,0.04,5,17.158,12,-,16.017,1,-,16.466,1,-,15.704,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.706729,35.171876,5.9846,5.7247,-1.7444,106.9,626-089120,299.7067295,41,35.1718762,40,61,2002.12,2002.06,15.323,15.283,0.21,0,0,2,2,2,4.7,8.1,6.3,7.5,147709176,251-119331,,253503248,13.378,0.02,5,12.702,0.03,5,12.506,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.707655,35.158779,6.3014,5.7711,-2.5302,113.7,626-089121,299.7076550,26,35.1587787,26,47,2002.46,2002.45,14.767,14.823,0.13,0,0,3,3,2,1.8,9.0,-2.5,8.8,147694200,251-119334,,253503130,13.356,0.02,5,13.044,0.03,5,12.939,0.03,5,15.877,3,.,15.009,0,.,15.354,5,.,14.709,3,.,14.462,5,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.714805,35.089286,9.0786,6.1270,-6.6993,137.6,626-089122,299.7148050,16,35.0892862,13,20,1998.76,1997.23,13.096,13.074,0.09,0,0,4,4,3,-1.6,1.6,-7.1,1.2,147614507,251-119340,,253502562,11.728,0.02,5,11.347,0.02,5,11.257,0.02,5,14.185,1,.,13.337,1,.,13.744,2,.,13.088,3,.,12.829,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.717106,35.105180,8.4814,6.2388,-5.7456,132.6,626-089123,299.7171056,12,35.1051798,12,21,1985.21,1988.86,9.545,9.515,0.02,0,0,4,4,8,1.4,0.6,9.5,0.8,147632977,251-119343,2678-02011-1,253502691,8.963,0.03,5,8.911,0.02,5,8.862,0.02,5,9.764,2,.,9.491,2,.,10.035,0,.,9.532,2,.,9.530,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.717530,35.114087,8.1443,6.2589,-5.2111,129.8,626-089124,299.7175295,24,35.1140870,25,188,2002.63,2002.63,14.604,14.499,0.10,5,0,4,4,1,,,,,147643275,,,253502770,13.054,0.02,5,12.771,0.03,5,12.673,0.03,5,15.613,1,-,14.807,1,-,15.184,1,.,14.576,13,.,14.318,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0
299.720325,35.102381,8.7114,6.3970,-5.9133,132.8,626-089125,299.7203245,109,35.1023809,103,238,2002.63,2002.63,16.207,16.198,,5,0,1,1,1,,,,,147629676,,,253502668,14.495,0.04,25,14.042,0.03,25,13.971,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.720665,35.005800,13.3534,6.4213,-11.7082,151.3,626-089126,299.7206648,80,35.0057998,84,116,2000.75,2000.16,16.159,16.030,,0,0,1,1,2,-6.6,8.3,-6.3,7.7,147511448,,,253501843,14.098,0.03,5,13.529,0.03,5,13.419,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
