_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.681240,35.339544,9.4376,4.4654,8.3143,28.2,5731965191784385354,299.681240,35.339544,-6.4,-3.4,1989.69,1989.69,63,63,3.8,3.8,12.254,0.022,11.905,0.019,11.649,0.020,15.60,15.90,14.22,14.62,13.86,02137,6,0,2M,NOMAD
299.682328,35.300691,7.4991,4.5208,5.9832,37.1,5731964608633069041,299.682328,35.300691,4.8,-10.5,1989.69,1989.69,63,63,3.8,3.8,13.361,0.029,13.045,0.031,12.931,0.030,15.64,16.09,14.39,14.69,13.64,02137,6,0,2M,NOMAD
299.683291,35.416866,13.7334,4.5614,12.9537,19.4,5731973275823020297,299.683291,35.416866,-8.2,-13.6,1989.69,1989.69,63,63,3.8,3.8,13.790,0.032,13.375,0.034,13.203,0.038,16.59,16.27,14.69,14.96,14.67,02137,6,1,2M,NOMAD
299.685562,35.419674,13.9293,4.6723,13.1223,19.6,5731973302163403948,299.685562,35.419674,11.4,-10.3,1989.69,1989.69,63,63,3.8,3.8,13.957,0.031,13.551,0.036,13.393,0.040,16.15,16.07,14.35,14.95,13.93,02137,6,1,2M,NOMAD
299.686464,35.335337,9.3428,4.7213,8.0621,30.4,5731965179467138884,299.686464,35.335337,19.9,-3.2,1975.36,1975.36,103,103,5.1,5.1,,,,,,,12.02,11.88,11.09,11.02,10.69,02137,5,0,2M,NOMAD
299.687164,35.315045,8.3352,4.7567,6.8447,34.8,5731965033518363250,299.687164,35.315045,-9.6,3.0,1989.69,1989.69,63,63,3.8,3.8,13.079,0.026,12.865,0.036,12.580,0.040,14.79,14.91,14.05,14.63,13.60,02137,6,0,2M,NOMAD
299.687212,35.310826,8.1302,4.7593,6.5915,35.8,5731964664142869825,299.687212,35.310826,-10.7,-3.1,1970.57,1970.57,115,115,5.8,5.8,,,,,,,17.49,17.68,14.82,14.94,,0213-,4,0,2M,NOMAD
299.688845,35.335200,9.3953,4.8378,8.0540,31.0,5731965180659489724,299.688845,35.335200,-0.8,-14.2,1978.90,1978.90,133,133,6.6,6.6,,,,,,,,,12.08,12.01,12.45,--137,3,0,2M,NOMAD
299.694026,35.349406,10.2588,5.0905,8.9067,29.7,5731971093952154952,299.694026,35.349406,-0.2,1.2,1989.69,1989.69,63,63,3.8,3.8,12.603,0.022,12.332,0.022,12.215,0.023,14.75,14.68,13.37,13.84,13.14,02137,6,0,2M,NOMAD
299.698371,35.390764,12.5614,5.3005,11.3884,25.0,5731983409724355468,299.698371,35.390764,-3.2,1.9,1989.69,1989.69,63,63,3.8,3.8,11.746,0.021,11.432,0.018,11.318,0.020,13.91,14.04,12.43,12.76,12.38,02137,6,0,2M,NOMAD
299.701447,35.393229,12.7593,5.4507,11.5364,25.3,5731983504904385164,299.701447,35.393229,1.1,-4.5,1989.69,1989.69,63,63,3.8,3.8,11.740,0.021,11.025,0.019,10.748,0.018,16.21,16.05,13.56,13.86,12.96,02137,6,0,2M,NOMAD
299.702632,35.324066,9.2175,5.5134,7.3867,36.7,5731976816246520650,299.702632,35.324066,15.3,-10.4,1989.69,1989.69,66,66,3.8,3.8,13.273,0.032,12.994,0.031,12.934,0.033,14.46,14.94,13.45,13.63,12.57,02137,6,1,2M,NOMAD
299.703090,35.340238,10.0237,5.5347,8.3571,33.5,5731976953752179987,299.703090,35.340238,-2.9,-3.6,1979.19,1979.19,94,94,4.6,4.6,9.718,0.021,8.575,0.016,8.177,0.018,16.85,16.66,13.70,14.18,11.68,02137,6,0,2M,NOMAD
299.704130,35.434430,15.0788,5.5791,14.0086,21.7,5731985198070233919,299.704130,35.434430,1.8,-1.6,1975.36,1975.36,103,103,5.1,5.1,,,,,,,18.51,16.93,14.43,14.55,13.19,02137,5,0,2M,NOMAD
299.708078,35.395160,13.0052,5.7749,11.6527,26.4,5731983529204015994,299.708078,35.395160,-1.6,-0.8,1989.69,1989.69,63,63,3.8,3.8,14.524,0.044,14.160,0.055,13.948,0.062,16.46,16.40,14.85,14.76,14.45,02137,6,0,2M,NOMAD
299.708841,35.255610,6.6825,5.8223,3.2797,60.6,5731974628227221777,299.708841,35.255610,-5.7,-14.0,1989.69,1989.69,63,63,3.8,3.8,11.735,0.022,11.555,0.022,11.448,0.018,13.61,13.74,12.71,13.06,11.91,02137,6,0,2M,NOMAD
299.709768,35.367018,11.5595,5.8596,9.9643,30.5,5731983006757549012,299.709768,35.367018,-20.4,-15.7,1989.53,1989.69,69,63,3.8,3.8,11.448,0.022,10.750,0.021,10.529,0.018,15.73,15.21,12.76,13.28,12.64,02137,6,1,2M,NOMAD
299.709859,35.385567,12.5330,5.8628,11.0772,27.9,5731983425544651792,299.709859,35.385567,-15.4,32.0,1989.69,1989.69,63,63,3.8,3.8,12.808,0.021,12.441,0.022,12.315,0.020,14.90,15.10,13.79,14.17,13.70,02137,6,0,2M,NOMAD
299.711056,35.374297,11.9689,5.9221,10.4011,29.7,5731983384302409609,299.711056,35.374297,-2.9,-4.3,1979.19,1979.19,94,94,4.6,4.6,11.083,0.021,10.149,0.021,9.861,0.018,16.91,16.72,13.59,14.12,12.64,02137,6,0,2M,NOMAD
299.711282,35.266819,7.1357,5.9411,3.9524,56.4,5731974758040764959,299.711282,35.266819,1.8,-26.5,1989.69,1989.69,63,66,3.8,3.8,13.587,0.026,13.286,0.028,13.097,0.032,15.20,15.79,14.18,14.46,13.73,02137,6,1,2M,NOMAD
299.712701,35.394057,13.0486,6.0011,11.5868,27.4,5731983533558597343,299.712701,35.394057,10.3,-19.5,1989.69,1989.29,63,69,3.8,3.8,12.283,0.024,10.843,,10.691,,13.89,14.04,11.95,12.47,11.29,02137,6,1,2M,NOMAD
299.716272,35.394795,13.1691,6.1757,11.6313,28.0,5731983558214433475,299.716272,35.394795,-5.2,-5.7,1979.19,1979.19,94,94,4.6,4.6,10.514,0.022,9.402,0.021,8.948,0.017,17.81,17.02,14.41,14.68,12.76,02137,6,0,2M,NOMAD
299.717052,35.329111,9.8902,6.2189,7.6903,39.0,5731976937890056989,299.717052,35.329111,21.4,14.6,1989.69,1989.69,63,63,3.8,3.8,13.299,0.031,12.923,0.034,12.811,0.032,14.75,15.18,13.15,13.57,13.32,02137,6,1,2M,NOMAD
299.718883,35.350497,10.9682,6.3069,8.9736,35.1,5731982925947704341,299.718883,35.350497,-5.3,-4.9,1989.69,1989.69,63,63,3.8,3.8,12.395,0.022,12.199,0.019,12.038,0.021,14.72,14.84,13.59,14.04,13.64,02137,6,0,2M,NOMAD
299.722323,35.340153,10.5695,6.4761,8.3531,37.8,5731982886823183194,299.722323,35.340153,12.9,2.1,1989.70,1989.70,66,66,3.8,3.8,11.846,0.022,10.938,0.021,10.624,0.021,16.83,,13.61,14.48,12.96,0-137,5,0,2M,NOMAD
299.722919,35.306193,9.0686,6.5080,6.3156,45.9,5731976838998988003,299.722919,35.306193,-5.7,7.5,1989.69,1989.69,63,63,3.8,3.8,12.739,0.024,11.996,0.025,11.731,0.021,16.84,16.96,14.57,14.79,13.61,02137,6,0,2M,NOMAD
299.723532,35.336730,10.4451,6.5355,8.1478,38.7,5731982887070883712,299.723532,35.336730,14.2,4.0,1989.69,1989.69,66,63,3.8,3.8,13.696,0.030,13.381,0.040,13.294,0.044,15.70,16.06,14.36,14.47,12.93,02137,6,1,2M,NOMAD
299.723735,35.393623,13.2834,6.5409,11.5614,29.5,5731983608780966991,299.723735,35.393623,9.7,-2.5,1989.69,1989.69,66,63,3.8,3.8,12.190,0.022,11.459,0.022,11.242,0.018,16.01,15.70,13.65,13.54,13.08,02137,6,1,2M,NOMAD
299.724392,35.267278,7.6932,6.5833,3.9808,58.8,5731974821352514201,299.724392,35.267278,-4.3,-7.1,1989.69,1989.69,63,63,3.8,3.8,11.415,0.021,10.475,0.021,10.168,0.018,16.96,17.01,14.22,14.57,13.43,02137,6,0,2M,NOMAD
299.725550,35.432482,15.3925,6.6264,13.8931,25.5,5731985270371830657,299.725550,35.432482,-22.2,16.6,1989.69,1989.69,63,63,3.8,3.8,14.400,,14.171,0.044,14.003,,16.51,16.56,14.64,14.97,14.84,02137,6,1,2M,NOMAD
299.725842,35.371202,12.1877,6.6458,10.2163,33.0,5731983440681825762,299.725842,35.371202,-3.3,-26.8,1989.69,1989.69,63,66,3.8,3.8,14.172,,13.890,0.046,13.569,,16.80,16.51,14.41,14.57,14.13,02137,6,1,2M,NOMAD
299.726189,35.303485,9.0736,6.6683,6.1533,47.3,5731976840841348718,299.726189,35.303485,-1.4,2.1,1989.69,1989.69,63,63,3.8,3.8,13.237,0.024,12.838,0.022,12.648,0.026,15.97,16.48,14.70,14.93,14.37,02137,6,0,2M,NOMAD
299.727448,35.335621,10.5151,6.7273,8.0816,39.8,5731982888433827746,299.727448,35.335621,-3.2,-0.2,1989.69,1989.69,63,63,3.8,3.8,13.053,0.025,12.726,0.027,12.600,0.027,14.81,15.35,13.76,14.15,13.46,02137,6,0,2M,NOMAD
299.730315,35.436596,15.7160,6.8591,14.1402,25.9,5731985658293135151,299.730315,35.436596,1.4,-12.1,1989.69,1989.29,63,69,3.8,3.8,13.501,0.024,13.265,0.028,13.103,0.030,15.20,15.25,13.82,13.68,13.73,02137,6,1,2M,NOMAD
299.732883,35.311375,9.6361,6.9954,6.6272,46.5,5731976889037001513,299.732883,35.311375,3.8,-1.2,1989.69,1989.69,63,63,3.8,3.8,13.167,0.023,12.954,0.026,12.800,0.026,15.20,15.64,14.09,14.46,13.92,02137,6,0,2M,NOMAD
299.737134,35.443518,16.2358,7.1918,14.5560,26.3,5731985699244758076,299.737134,35.443518,-13.5,-4.1,1989.69,1989.69,63,63,3.8,3.8,14.268,0.029,13.774,0.032,13.717,0.044,16.55,16.58,14.75,14.93,15.18,02137,6,0,2M,NOMAD
299.737392,35.277672,8.5630,7.2192,4.6053,57.5,5731976344990051955,299.737392,35.277672,4.3,-6.3,1989.69,1989.69,63,63,3.8,3.8,13.208,0.030,12.591,0.032,12.447,0.029,15.70,15.96,13.99,14.13,13.32,02137,6,1,2M,NOMAD
299.739287,35.302532,9.5188,7.3098,6.0971,50.2,5731977044269286068,299.739287,35.302532,4.3,-18.2,1989.69,1989.69,66,66,3.8,3.8,12.601,0.022,11.832,0.021,11.583,0.020,17.38,16.91,14.60,14.61,14.16,02137,6,1,2M,NOMAD
299.739294,35.394759,13.7327,7.3018,11.6307,32.1,5731983821236138208,299.739294,35.394759,-1.1,-6.8,1989.69,1989.69,63,63,3.8,3.8,13.101,0.023,12.498,0.023,12.290,0.021,16.47,16.42,14.49,14.86,14.32,02137,6,0,2M,NOMAD
299.743436,35.432718,15.8022,7.5008,13.9085,28.3,5731985847850089332,299.743436,35.432718,-6.5,-5.0,1989.69,1989.69,63,63,3.8,3.8,12.772,0.023,12.405,0.022,12.345,0.020,14.72,14.85,13.44,13.84,13.46,02137,6,0,2M,NOMAD
299.743958,35.315626,10.2072,7.5373,6.8830,47.6,5731977180601753014,299.743958,35.315626,20.4,10.4,1989.69,1989.69,63,63,3.8,3.8,12.473,0.027,11.648,0.025,11.377,0.023,15.88,15.68,13.58,13.97,12.90,02137,6,1,2M,NOMAD
299.745775,35.301010,9.7085,7.6276,6.0062,51.8,5731977048854867749,299.745775,35.301010,-2.5,-9.6,1989.69,1989.69,63,63,3.8,3.8,12.175,0.022,11.402,0.022,11.102,0.020,17.24,17.20,14.55,14.94,13.49,02137,6,0,2M,NOMAD
299.746743,35.274319,8.8514,7.6775,4.4048,60.2,5731976531688602161,299.746743,35.274319,-2.3,22.0,1989.69,1989.29,63,69,3.8,3.8,12.642,0.041,11.758,0.044,11.456,0.035,17.14,16.87,14.30,14.31,12.78,02137,6,1,2M,NOMAD
299.747800,35.256171,8.4122,7.7310,3.3160,66.8,5731974996763671956,299.747800,35.256171,8.8,3.1,1989.69,1989.69,63,63,3.8,3.8,13.350,0.023,13.045,0.026,12.923,0.027,15.15,15.68,14.09,14.37,13.69,02137,6,0,2M,NOMAD
299.748591,35.339169,11.3609,7.7618,8.2960,43.1,5731983129616446415,299.748591,35.339169,-7.6,-12.6,1993.02,1993.02,50,50,3.6,3.6,12.715,0.030,11.821,0.034,11.568,,16.37,16.22,14.26,14.32,13.82,02137,7,0,2M,NOMAD
299.749141,35.407186,14.6203,7.7822,12.3770,32.2,5731985337135309304,299.749141,35.407186,-5.4,-5.6,1989.69,1989.69,63,63,3.8,3.8,13.218,0.023,12.894,0.025,12.797,0.025,15.38,15.66,14.01,14.47,13.98,02137,6,0,2M,NOMAD
299.753409,35.381827,13.4813,7.9934,10.8558,36.4,5731983803745348480,299.753409,35.381827,-2.9,-5.8,1979.19,1979.19,94,94,4.6,4.6,10.976,0.021,10.063,0.021,9.762,0.018,16.20,16.12,13.33,13.79,12.49,02137,6,0,2M,NOMAD
299.754008,35.436592,16.2563,8.0173,14.1418,29.5,5731985893402455259,299.754008,35.436592,5.7,-9.5,1989.69,1989.69,63,63,3.8,3.8,11.905,0.029,11.540,,11.513,0.055,13.08,12.78,11.01,11.15,10.63,02137,6,0,2M,NOMAD
299.754523,35.292859,9.7652,8.0568,5.5178,55.6,5731976691496446515,299.754523,35.292859,-7.8,-16.8,1989.69,1989.69,63,63,3.8,3.8,12.832,0.025,12.354,0.023,12.235,0.025,14.78,15.01,13.40,13.57,12.64,02137,6,1,2M,NOMAD
299.755925,35.344639,11.8459,8.1202,8.6248,43.3,5731983248620381615,299.755925,35.344639,-6.6,-11.4,1989.28,1989.28,69,69,3.8,3.8,13.751,0.027,13.330,0.028,13.210,0.034,15.72,,14.47,14.89,,0-13-,4,0,2M,NOMAD
299.756318,35.261804,8.9299,8.1478,3.6547,65.8,5731975047372431657,299.756318,35.261804,18.3,1.6,1989.69,1989.69,66,63,3.8,3.8,13.362,0.032,12.410,0.032,12.084,0.026,18.51,17.51,14.53,14.89,13.55,02137,6,1,2M,NOMAD
299.759237,35.256782,8.9439,8.2913,3.3536,68.0,5731975039948090094,299.759237,35.256782,-22.9,0.9,1989.70,1989.69,69,63,3.8,3.8,11.737,0.023,10.993,0.023,10.743,0.020,15.07,15.24,13.13,13.09,12.02,02137,6,1,2M,NOMAD
299.761697,35.329726,11.4189,8.4043,7.7305,47.4,5731983160700674715,299.761697,35.329726,21.0,16.9,1992.44,1992.44,71,68,5.1,5.1,15.087,0.053,14.459,0.072,14.245,0.076,,16.89,14.93,14.75,14.09,-2137,5,1,2M,NOMAD
299.762161,35.287890,9.9166,8.4314,5.2203,58.2,5731976734885251545,299.762161,35.287890,-11.5,5.0,1989.69,1989.69,63,63,3.8,3.8,12.816,0.023,12.063,0.022,11.787,0.021,16.70,16.95,14.73,14.90,14.23,02137,6,0,2M,NOMAD
299.763421,35.361159,12.8250,8.4854,9.6166,41.4,5731983711239501548,299.763421,35.361159,-3.4,-4.2,1989.69,1989.69,63,63,3.8,3.8,11.587,0.022,10.608,0.021,10.271,0.018,17.74,17.54,14.56,14.92,13.50,02137,6,0,2M,NOMAD
299.764563,35.325773,11.3653,8.5450,7.4935,48.8,5731983159194187347,299.764563,35.325773,-16.1,-12.7,1989.69,1989.69,63,63,3.8,3.8,12.466,0.023,11.689,0.025,11.389,0.020,17.30,17.26,14.53,14.95,14.06,02137,6,0,2M,NOMAD
299.766228,35.408026,15.1242,8.6177,12.4288,34.7,5731985500748500621,299.766228,35.408026,-13.7,-6.0,1990.98,1990.98,63,63,3.6,3.6,11.543,0.026,10.910,0.031,10.741,0.026,15.12,14.95,12.57,12.94,11.96,02137,6,1,2M,NOMAD
299.766242,35.403366,14.8960,8.6189,12.1493,35.4,5731985404665618894,299.766242,35.403366,3.5,-1.5,1990.98,1990.98,63,63,3.6,3.6,13.212,0.026,12.945,0.036,12.875,0.028,14.83,13.88,13.39,13.74,13.93,02137,6,0,2M,NOMAD
299.766717,35.430810,16.2777,8.6392,13.7959,32.1,5731985945891722582,299.766717,35.430810,0.8,-4.8,1990.98,1990.98,63,63,3.6,3.6,13.685,0.031,12.943,0.032,12.729,0.032,17.06,16.92,14.93,14.87,14.67,02137,6,0,2M,NOMAD
299.766815,35.416674,15.5689,8.6455,12.9478,33.7,5731985535723399851,299.766815,35.416674,1.3,-6.0,1990.98,1990.98,63,63,3.6,3.6,12.996,0.025,12.420,0.026,12.277,0.021,15.95,15.87,14.09,14.64,14.09,02137,6,0,2M,NOMAD
299.766979,35.276586,9.7866,8.6685,4.5425,62.3,5731976702606262261,299.766979,35.276586,-4.3,-8.7,1990.98,1990.98,63,63,3.6,3.6,12.020,0.025,11.767,0.028,11.738,0.021,13.31,13.49,12.30,12.44,11.74,02137,6,0,2M,NOMAD
299.767088,35.447845,17.1608,8.6555,14.8181,30.3,5731986084955446502,299.767088,35.447845,-0.1,1.9,1990.70,1990.70,66,66,3.6,3.6,12.572,0.030,12.350,0.039,12.329,0.032,13.98,14.08,12.53,12.76,,0213-,5,0,2M,NOMAD
299.769183,35.398773,14.7575,8.7632,11.8739,36.4,5731985398815119115,299.769183,35.398773,-8.7,-9.1,1990.98,1990.98,63,63,3.6,3.6,13.306,0.030,12.623,0.040,12.468,0.036,17.39,17.00,14.72,14.86,14.50,02137,6,0,2M,NOMAD
299.770238,35.431095,16.3844,8.8113,13.8133,32.5,5731985948757373999,299.770238,35.431095,-7.1,-6.0,1990.98,1990.98,63,63,3.6,3.6,14.086,0.036,13.686,0.036,13.614,0.039,16.25,16.32,14.79,14.53,14.80,02137,6,0,2M,NOMAD
299.770697,35.419436,15.8124,8.8350,13.1138,34.0,5731985556895780711,299.770697,35.419436,1.2,-4.5,1990.98,1990.98,63,63,3.6,3.6,12.960,0.025,12.683,0.033,12.597,0.023,15.10,15.26,13.71,13.98,13.76,02137,6,0,2M,NOMAD
299.772622,35.362212,13.1741,8.9355,9.6806,42.7,5731983735814270113,299.772622,35.362212,-18.3,0.1,1990.98,1990.98,63,63,3.6,3.6,12.332,0.026,11.449,0.028,11.177,0.021,17.06,16.62,14.12,14.61,13.46,02137,6,0,2M,NOMAD
299.772964,35.350701,12.6879,8.9535,8.9899,44.9,5731983349768058377,299.772964,35.350701,-4.8,5.7,1990.80,1990.80,69,69,3.6,3.6,13.781,0.046,13.565,0.063,13.497,0.060,15.19,,13.44,13.97,,0-13-,4,0,2M,NOMAD
299.773540,35.351145,12.7267,8.9816,9.0166,44.9,5731983356286229120,299.773540,35.351145,-40.0,11.3,1977.22,1977.22,133,133,7.0,7.0,,,,,,,,14.75,13.05,13.68,,-213-,3,0,2M,NOMAD
299.775933,35.293713,10.6743,9.1052,5.5709,58.5,5731977134630120200,299.775933,35.293713,-2.3,9.2,1990.98,1990.98,63,63,3.6,3.6,12.822,0.023,12.301,0.025,12.223,0.032,14.96,15.31,13.48,13.56,12.95,02137,6,0,2M,NOMAD
299.776351,35.278056,10.2353,9.1274,4.6316,63.1,5731976728250831444,299.776351,35.278056,-11.6,-1.2,1990.98,1990.98,63,63,3.6,3.6,11.634,0.025,11.006,0.035,10.864,0.033,15.94,16.03,13.62,13.79,12.64,02137,6,0,2M,NOMAD
299.781619,35.260355,10.0434,9.3875,3.5700,69.2,5731977325110163387,299.781619,35.260355,2.0,-1.5,1979.54,1979.54,94,94,4.5,4.5,9.633,0.025,8.661,0.026,8.353,0.024,15.35,15.23,11.87,12.27,10.71,02137,6,0,2M,NOMAD
299.781939,35.442600,17.2745,9.3820,14.5047,32.9,5731986834733761036,299.781939,35.442600,-3.5,5.4,1990.98,1990.98,63,63,3.6,3.6,13.557,0.030,13.209,0.040,13.123,0.037,15.63,15.68,14.22,14.41,14.32,02137,6,0,2M,NOMAD
299.782983,35.393924,14.9427,9.4387,11.5843,39.2,5731986147809839196,299.782983,35.393924,-23.7,-8.7,1990.93,1990.98,69,63,3.6,3.6,13.691,0.031,13.280,0.037,13.201,0.035,15.67,15.78,14.12,14.36,14.50,02137,6,1,2M,NOMAD
299.783298,35.292529,10.9481,9.4660,5.5006,59.8,5731977875311942691,299.783298,35.292529,4.1,-15.4,1990.98,1990.98,63,63,3.6,3.6,12.942,0.026,12.534,0.029,12.529,0.028,14.62,14.96,13.36,13.71,13.67,02137,6,0,2M,NOMAD
299.783498,35.428137,16.5970,9.4599,13.6371,34.7,5731986699717242037,299.783498,35.428137,-2.6,-9.0,1990.98,1990.98,63,63,3.6,3.6,11.507,0.022,10.615,0.029,10.269,0.019,16.76,16.51,13.80,14.00,13.08,02137,6,0,2M,NOMAD
299.783522,35.406108,15.5315,9.4637,12.3153,37.5,5731986260226676548,299.783522,35.406108,-18.8,-4.7,1990.68,1990.68,64,64,3.6,3.6,14.714,0.058,14.189,0.062,14.105,0.075,16.84,16.42,14.64,14.76,15.09,02137,6,1,2M,NOMAD
299.785045,35.376753,14.2279,9.5416,10.5542,42.1,5731984636473383377,299.785045,35.376753,-17.0,13.0,1990.98,1990.98,63,63,3.6,3.6,12.657,0.027,12.428,0.036,12.344,0.026,14.25,14.48,12.97,13.09,12.93,02137,6,1,2M,NOMAD
299.786581,35.349776,13.1298,9.6200,8.9357,47.1,5731984100397384800,299.786581,35.349776,-5.9,-4.8,1990.98,1990.98,63,63,3.6,3.6,12.336,0.023,11.924,0.025,11.817,0.021,15.31,15.37,13.50,14.10,13.38,02137,6,0,2M,NOMAD
299.787056,35.418620,16.2347,9.6350,13.0664,36.4,5731986668952617360,299.787056,35.418620,13.0,3.6,1990.98,1990.98,63,63,3.6,3.6,12.429,0.023,12.048,0.028,11.948,0.019,14.12,14.14,12.64,12.86,12.73,02137,6,0,2M,NOMAD
299.787152,35.403706,15.5276,9.6415,12.1716,38.4,5731986257217797444,299.787152,35.403706,-2.0,-10.7,1990.98,1990.98,63,63,3.6,3.6,11.729,0.025,10.894,0.028,10.659,0.021,15.93,15.85,13.13,13.61,12.90,02137,6,0,2M,NOMAD
299.787494,35.356944,13.4577,9.6638,9.3659,45.9,5731984478403848335,299.787494,35.356944,-3.4,-35.6,1990.98,1990.93,63,69,3.6,3.6,14.176,0.042,13.632,0.049,13.442,0.044,16.77,17.17,13.86,14.40,14.44,02137,6,1,2M,NOMAD
299.787742,35.358191,13.5184,9.6758,9.4407,45.7,5731984478543089661,299.787742,35.358191,24.5,12.0,1983.75,1983.75,90,84,4.2,4.1,15.835,0.093,15.520,0.112,15.297,0.146,17.98,16.97,14.33,14.45,14.79,02137,6,1,2M,NOMAD
299.788465,35.307821,11.6457,9.7172,6.4186,56.6,5731978017469218278,299.788465,35.307821,8.1,6.2,1990.98,1990.98,63,63,3.6,3.6,13.143,0.026,12.699,0.035,12.633,0.028,14.97,15.13,13.44,13.59,13.29,02137,6,1,2M,NOMAD
299.789839,35.333020,12.5926,9.7814,7.9307,51.0,5731983964201191439,299.789839,35.333020,-2.3,-5.4,1979.54,1979.54,94,94,4.5,4.5,9.055,0.019,7.949,0.027,7.605,0.027,15.68,15.64,12.67,12.80,10.73,02137,6,0,2M,NOMAD
299.793534,35.270160,10.8029,9.9700,4.1594,67.4,5731977471901937429,299.793534,35.270160,7.7,9.8,1990.98,1990.98,63,66,3.6,3.6,15.557,0.081,14.938,0.097,13.502,,18.12,17.37,14.99,15.00,15.16,02137,6,1,2M,NOMAD
299.794365,35.381973,14.7668,9.9969,10.8683,42.6,5731986130841674498,299.794365,35.381973,-4.5,-5.1,1979.54,1979.54,94,94,4.5,4.5,11.111,0.023,10.235,0.025,9.993,0.021,15.92,16.18,13.47,13.75,12.93,02137,6,0,2M,NOMAD
299.794692,35.257654,10.5920,10.0283,3.4092,71.2,5731977343870260447,299.794692,35.257654,-14.2,7.3,1979.54,1979.54,94,94,4.5,4.5,9.012,0.020,7.893,0.040,7.493,0.017,15.19,15.16,12.08,12.57,10.70,02137,6,0,2M,NOMAD
299.795383,35.367097,14.1595,10.0486,9.9759,45.2,5731984619769419879,299.795383,35.367097,-8.8,0.1,1990.98,1990.98,63,63,3.6,3.6,12.222,0.025,11.309,0.029,11.072,0.024,17.21,16.97,14.17,14.45,13.79,02137,6,0,2M,NOMAD
299.796312,35.341390,13.1559,10.0972,8.4335,50.1,5731984104055419655,299.796312,35.341390,-1.9,7.3,1990.98,1990.98,63,63,3.6,3.6,12.239,0.023,11.899,0.028,11.880,0.021,14.00,14.45,13.29,13.53,12.59,02137,6,0,2M,NOMAD
299.796926,35.414654,16.3392,10.1181,12.8294,38.3,5731986681090138655,299.796926,35.414654,30.5,22.7,1990.98,1990.98,66,66,3.6,3.6,15.156,0.089,14.254,0.137,13.447,,17.20,16.91,14.36,14.32,14.69,02137,6,1,2M,NOMAD
299.797174,35.307267,11.9866,10.1437,6.3862,57.8,5731978036417632636,299.797174,35.307267,-7.1,-9.7,1979.54,1979.54,94,94,4.5,4.5,10.570,0.022,9.605,0.026,9.339,0.021,15.74,15.71,13.00,13.14,11.79,02137,6,0,2M,NOMAD
299.798187,35.401699,15.7771,10.1814,12.0523,40.2,5731986280492509853,299.798187,35.401699,-2.6,-4.4,1975.36,1975.36,103,103,5.1,5.1,,,,,,,16.63,16.39,14.57,14.83,14.66,02137,5,0,2M,NOMAD
299.798796,35.416867,16.5001,10.2093,12.9624,38.2,5731986692708161080,299.798796,35.416867,-8.1,-4.3,1979.54,1979.54,94,94,4.5,4.5,10.203,0.023,9.172,0.028,8.828,0.021,16.41,15.79,13.10,13.46,11.81,02137,6,0,2M,NOMAD
299.799292,35.331398,12.8966,10.2444,7.8343,52.6,5731983981754256828,299.799292,35.331398,-23.6,8.5,1990.23,1990.23,66,66,3.7,3.7,14.625,0.056,14.371,0.075,14.259,0.083,15.87,16.13,14.35,14.72,14.35,02137,6,1,2M,NOMAD
299.800221,35.253205,10.7686,10.2998,3.1428,73.0,5731977341215544049,299.800221,35.253205,18.7,-18.4,1990.98,1990.98,66,63,3.6,3.6,14.018,0.027,13.356,0.029,13.120,0.021,17.32,17.12,14.83,14.64,14.81,02137,6,1,2M,NOMAD
299.800330,35.389184,15.2828,10.2878,11.3016,42.3,5731986169695705074,299.800330,35.389184,10.6,4.9,1990.98,1990.98,66,63,3.6,3.6,12.881,0.026,12.166,0.029,11.993,0.026,16.35,15.92,13.55,13.97,12.85,02137,6,1,2M,NOMAD
299.800513,35.292692,11.6901,10.3091,5.5121,61.9,5731977923787167520,299.800513,35.292692,-11.6,-7.5,1990.98,1990.98,63,63,3.6,3.6,13.043,0.026,12.288,0.031,12.121,0.024,16.70,16.64,14.49,14.76,14.24,02137,6,0,2M,NOMAD
299.800955,35.290066,11.6362,10.3310,5.3546,62.6,5731977900310172075,299.800955,35.290066,-3.8,-7.4,1990.98,1990.98,63,63,3.6,3.6,11.967,0.023,11.287,0.029,11.081,0.024,15.87,16.15,13.74,14.27,13.08,02137,6,0,2M,NOMAD
299.801882,35.432766,17.3483,10.3581,13.9167,36.7,5731986831384441412,299.801882,35.432766,-7.8,-3.4,1990.98,1990.98,63,63,3.6,3.6,11.835,0.023,11.139,0.028,10.942,0.021,16.07,15.85,13.94,14.05,13.47,02137,6,0,2M,NOMAD
299.802688,35.402628,15.9626,10.4014,12.1085,40.7,5731986329691829683,299.802688,35.402628,-10.6,2.8,1990.98,1990.98,63,63,3.6,3.6,14.250,0.046,13.904,0.063,13.385,,16.34,16.36,14.78,14.88,14.36,02137,6,0,2M,NOMAD
299.803839,35.386529,15.2829,10.4598,11.1426,43.2,5731986192864794956,299.803839,35.386529,-3.0,-5.8,1979.54,1979.54,94,94,4.5,4.5,10.700,0.022,9.587,0.025,9.291,0.019,17.51,16.70,13.76,14.23,12.56,02137,6,0,2M,NOMAD
