_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
267.173237,-29.177693,40.9486,39.6266,-10.3210,104.6,4754700481013304741,267.173237,-29.177693,-6.6,-6.0,1988.85,1988.85,63,63,4.3,4.3,12.923,0.024,12.438,0.032,12.366,0.051,15.99,16.14,14.49,14.67,13.48,04167,6,0,2M,NOMAD
267.173414,-29.020247,39.7061,39.6965,-0.8743,91.3,4754709150405915088,267.173414,-29.020247,4.4,2.5,1977.12,1977.12,94,94,6.2,6.2,9.288,0.054,8.022,0.067,7.383,0.102,14.57,14.62,12.00,12.14,10.60,04167,6,0,2M,NOMAD
267.174968,-29.162536,40.8230,39.7232,-9.4121,103.3,4754700523518894467,267.174968,-29.162536,4.5,13.7,1988.85,1988.85,63,66,4.3,4.3,13.217,0.043,12.883,0.067,12.673,0.060,16.31,16.31,14.58,14.43,13.21,04167,6,1,2M,NOMAD
267.175385,-29.063873,39.9361,39.7831,-3.4925,95.0,4754708600428600716,267.175385,-29.063873,-0.6,11.9,1988.85,1988.62,63,66,4.3,4.3,13.757,0.030,11.361,,10.423,,17.25,16.73,14.71,14.75,13.20,04167,6,1,2M,NOMAD
267.177654,-29.043811,39.9755,39.9098,-2.2895,93.3,4754708782222241280,267.177654,-29.043811,-6.9,5.2,1988.85,1988.85,63,63,4.3,4.3,12.293,0.036,11.966,0.067,11.700,0.066,14.72,15.44,13.48,13.34,12.50,04167,6,1,2M,NOMAD
267.179433,-29.156214,40.9681,39.9595,-9.0343,102.7,4754706437348046758,267.179433,-29.156214,2.3,7.7,1988.85,1988.85,63,66,4.3,4.3,11.355,0.022,10.635,0.021,10.394,0.021,15.98,16.27,13.48,13.61,12.39,04167,6,1,2M,NOMAD
267.179509,-29.123764,40.5995,39.9761,-7.0873,100.1,4754706609328870428,267.179509,-29.123764,-0.4,1.3,1977.12,1977.12,94,94,6.2,6.2,10.328,0.026,9.533,0.034,9.236,0.027,15.76,15.61,13.05,13.35,11.49,04167,6,0,2M,NOMAD
267.179936,-29.006662,40.0440,40.0440,-0.0614,90.1,4754709323669674504,267.179936,-29.006662,5.3,3.4,1988.85,1988.85,63,63,4.3,4.3,12.876,0.024,11.612,,10.697,,15.83,16.41,14.52,14.99,13.97,04167,6,0,2M,NOMAD
267.181332,-29.236836,42.3633,40.0276,-13.8723,109.1,4754699849374934514,267.181332,-29.236836,-24.3,-26.4,1988.85,1988.85,63,63,4.3,4.3,13.647,0.057,12.837,,12.345,,16.08,15.82,14.04,14.53,13.06,04167,6,0,2M,NOMAD
267.181966,-29.245456,42.5636,40.0575,-14.3897,109.8,4754698374095591309,267.181966,-29.245456,-6.5,-3.0,1988.85,1988.85,63,63,4.3,4.3,12.738,0.029,12.540,0.042,12.397,0.064,14.71,15.04,13.77,14.18,12.79,04167,6,0,2M,NOMAD
267.181974,-29.008711,40.1505,40.1501,-0.1850,90.3,4754709232258843609,267.181974,-29.008711,38.0,13.7,1988.85,1988.85,66,63,4.3,4.3,13.835,0.063,11.984,0.051,10.993,0.034,16.76,16.06,14.72,13.80,14.21,04167,6,1,2M,NOMAD
267.182471,-29.135926,40.8812,40.1266,-7.8181,101.0,4754706575337390326,267.182471,-29.135926,40.1,31.0,1988.85,1988.85,66,63,4.3,4.3,12.553,0.087,11.794,,11.579,,12.89,13.17,11.42,11.95,10.70,04167,6,1,2M,NOMAD
267.182584,-29.126068,40.7818,40.1364,-7.2266,100.2,4754706586769036835,267.182584,-29.126068,7.4,10.9,1980.89,1980.89,103,103,7.4,7.4,10.561,0.032,9.354,0.053,8.829,0.029,,18.20,14.27,14.72,12.51,-4167,5,0,2M,NOMAD
267.183029,-29.170459,41.3428,40.1424,-9.8902,103.8,4754700538938119973,267.183029,-29.170459,-4.0,-2.0,1988.85,1988.85,63,63,4.3,4.3,12.228,0.038,11.521,0.032,11.331,0.041,16.26,16.20,14.12,14.53,13.04,04167,6,0,2M,NOMAD
267.183648,-29.006331,40.2389,40.2389,-0.0428,90.1,4754709324851286698,267.183648,-29.006331,0.8,-4.6,1988.85,1988.85,63,63,4.3,4.3,12.955,,12.623,0.123,11.386,,16.08,16.51,14.71,14.33,13.29,04167,6,0,2M,NOMAD
267.184594,-29.063839,40.4173,40.2661,-3.4936,95.0,4754708650780249296,267.184594,-29.063839,-8.5,3.9,1988.85,1988.85,63,63,4.3,4.3,12.978,0.044,12.220,0.102,11.270,,15.86,16.14,14.39,14.47,13.82,04167,6,0,2M,NOMAD
267.185336,-29.193826,41.8082,40.2541,-11.2931,105.7,4754700402718408158,267.185336,-29.193826,3.0,0.0,1988.85,1988.85,63,63,4.3,4.3,13.191,0.026,12.778,0.021,12.672,0.111,15.58,16.26,14.44,14.81,13.64,04167,6,0,2M,NOMAD
267.185973,-29.170068,41.4874,40.2968,-9.8678,103.8,4754700542499202383,267.185973,-29.170068,3.2,-4.5,1988.85,1988.85,63,63,4.3,4.3,13.043,0.062,12.542,0.122,11.257,,16.35,16.51,14.69,14.78,13.82,04167,6,0,2M,NOMAD
267.186021,-29.060190,40.4750,40.3423,-3.2751,94.6,4754708675157300204,267.186021,-29.060190,5.4,-27.8,1988.85,1988.85,63,63,4.3,4.3,12.253,0.036,11.577,0.058,11.222,0.052,15.17,15.31,13.26,13.56,12.22,04167,6,0,2M,NOMAD
267.186112,-29.013289,40.3681,40.3654,-0.4611,90.7,4754709232969041566,267.186112,-29.013289,1.2,-5.5,1977.12,1977.12,94,94,6.2,6.2,7.979,0.024,6.999,0.023,6.721,0.017,13.97,13.79,11.13,11.10,,0416-,6,0,2M,NOMAD
267.186352,-29.008639,40.3803,40.3798,-0.1822,90.3,4754709327370325351,267.186352,-29.008639,-0.4,-8.4,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.06,16.29,14.92,14.97,13.97,04167,5,0,2M,NOMAD
267.186731,-29.218639,42.2952,40.3174,-12.7823,107.6,4754699983728150906,267.186731,-29.218639,-2.4,2.1,1988.85,1988.85,63,63,4.3,4.3,13.327,0.033,13.033,0.077,12.330,,15.54,16.06,14.40,14.66,13.82,04167,6,0,2M,NOMAD
267.187172,-29.181842,41.7175,40.3550,-10.5746,104.7,4754700439680239921,267.187172,-29.181842,-0.8,-2.5,1988.85,1988.85,63,63,4.3,4.3,13.020,0.033,12.557,0.106,10.501,,14.63,15.16,13.93,14.17,14.16,04167,6,0,2M,NOMAD
267.187595,-29.063745,40.5738,40.4235,-3.4890,94.9,4754708651821519882,267.187595,-29.063745,-8.5,0.5,1988.85,1988.85,63,63,4.3,4.3,12.753,,12.165,0.104,11.113,,15.10,15.67,13.91,13.88,13.69,04167,6,0,2M,NOMAD
267.187730,-29.196969,41.9792,40.3783,-11.4825,105.9,4754700396906474003,267.187730,-29.196969,8.0,6.2,1977.12,1977.12,94,94,6.2,6.2,14.600,0.096,12.313,,9.905,,17.52,16.40,14.86,14.88,13.69,04167,6,0,2M,NOMAD
267.188072,-29.114066,40.9493,40.4288,-6.5084,99.1,4754706991889484648,267.188072,-29.114066,2.0,3.2,1988.85,1988.85,63,63,4.3,4.3,13.486,0.049,13.037,0.077,12.919,0.073,16.03,15.98,14.37,13.86,15.19,04167,6,0,2M,NOMAD
267.188158,-29.153067,41.3752,40.4179,-8.8485,102.3,4754706444785985787,267.188158,-29.153067,2.3,3.1,1988.85,1988.85,63,63,4.3,4.3,12.788,0.042,12.135,0.076,11.732,0.072,15.84,16.13,13.92,14.35,13.82,04167,6,0,2M,NOMAD
267.188253,-29.161495,41.4879,40.4196,-9.3542,103.0,4754700575615782604,267.188253,-29.161495,-5.4,-4.8,1988.85,1988.85,63,63,4.3,4.3,11.772,0.026,11.521,0.038,11.387,0.029,14.19,14.64,13.19,13.60,12.36,04167,6,0,2M,NOMAD
267.188389,-29.179114,41.7392,40.4198,-10.4114,104.4,4754700532095942245,267.188389,-29.179114,-1.8,-1.3,1988.85,1988.85,63,63,4.3,4.3,13.282,0.035,12.770,0.042,12.485,0.182,16.30,16.38,14.56,14.81,13.79,04167,6,0,2M,NOMAD
267.188785,-29.000340,40.5120,40.5108,0.3149,89.6,4754709338966912917,267.188785,-29.000340,1.0,-2.3,1977.12,1977.12,94,94,6.2,6.2,9.686,0.026,8.871,0.024,8.575,0.025,15.03,15.20,12.31,12.59,11.19,04167,6,0,2M,NOMAD
267.189406,-29.130369,41.1786,40.4923,-7.4870,100.5,4754706588359183502,267.189406,-29.130369,12.4,2.3,1988.85,1988.85,63,63,4.3,4.3,13.111,,12.948,0.097,12.698,0.079,16.02,16.31,14.61,14.96,13.60,04167,6,0,2M,NOMAD
267.190696,-29.245848,43.0028,40.5143,-14.4162,109.6,4754698378446955744,267.190696,-29.245848,8.4,0.8,1988.85,1988.85,63,63,4.3,4.3,12.356,0.023,12.160,0.028,12.134,0.042,13.90,14.44,13.21,13.50,12.39,04167,6,0,2M,NOMAD
267.190950,-29.186648,41.9811,40.5510,-10.8643,105.0,4754700443034722438,267.190950,-29.186648,-1.7,-0.2,1977.12,1977.12,94,94,6.2,6.2,13.434,0.061,10.678,,9.573,,15.73,16.03,14.58,14.66,13.78,04167,6,0,2M,NOMAD
267.191619,-29.114423,41.1363,40.6145,-6.5310,99.1,4754707003699945764,267.191619,-29.114423,-2.3,-11.4,1988.85,1988.85,63,63,4.3,4.3,12.688,,12.314,0.112,12.087,0.089,15.71,15.95,14.03,14.28,13.13,04167,6,0,2M,NOMAD
267.192342,-29.142408,41.4624,40.6414,-8.2104,101.4,4754706490962597213,267.192342,-29.142408,5.0,30.3,1988.85,1988.85,63,66,4.3,4.3,12.941,,12.190,,12.391,0.068,16.00,15.76,14.06,14.18,12.97,04167,6,1,2M,NOMAD
267.193192,-29.170280,41.8584,40.6749,-9.8830,103.7,4754700555029131924,267.193192,-29.170280,-4.8,0.7,1988.85,1988.85,63,63,4.3,4.3,13.140,0.051,12.804,0.184,11.320,,15.20,15.62,14.34,14.33,13.49,04167,6,0,2M,NOMAD
267.193611,-29.052680,40.8413,40.7434,-2.8271,94.0,4754708698705920706,267.193611,-29.052680,0.2,2.5,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.69,16.10,14.54,14.70,14.08,04167,5,0,2M,NOMAD
267.193809,-29.193550,42.2321,40.6980,-11.2794,105.5,4754700416007190597,267.193809,-29.193550,11.8,-12.9,1988.85,1988.85,63,63,4.3,4.3,13.483,0.024,13.108,0.021,13.244,0.078,15.53,15.61,14.18,14.58,13.29,04167,6,0,2M,NOMAD
267.194508,-29.046891,40.8680,40.7927,-2.4801,93.5,4754708794059441734,267.194508,-29.046891,-1.4,-1.6,1977.12,1977.12,94,94,6.2,6.2,8.259,0.023,7.139,0.036,6.710,0.024,16.90,16.52,13.15,13.58,10.83,04167,6,0,2M,NOMAD
267.195545,-29.000950,40.8662,40.8653,0.2760,89.6,4754709350358875617,267.195545,-29.000950,13.0,14.5,1988.85,1988.85,63,63,4.3,4.3,11.797,0.038,11.539,0.049,11.372,0.053,13.73,14.13,12.59,12.80,11.71,04167,6,0,2M,NOMAD
267.195593,-29.141566,41.6200,40.8121,-8.1610,101.3,4754706497943728141,267.195593,-29.141566,4.2,-11.3,1988.85,1988.85,63,63,4.3,4.3,12.932,,12.595,0.131,11.438,,15.54,16.20,14.44,14.81,13.77,04167,6,0,2M,NOMAD
267.197061,-29.064993,41.0746,40.9194,-3.5671,95.0,4754708663446191005,267.197061,-29.064993,-14.6,9.6,1988.85,1988.85,63,63,4.3,4.3,14.004,0.266,12.838,,12.399,,16.09,16.03,14.12,14.50,13.04,04167,6,0,2M,NOMAD
267.197547,-29.057182,41.0651,40.9480,-3.0986,94.3,4754708691377092550,267.197547,-29.057182,-0.1,-6.3,1988.85,1988.85,63,63,4.3,4.3,13.413,0.057,11.722,,11.021,,16.48,16.66,14.80,14.98,14.53,04167,6,0,2M,NOMAD
267.197848,-29.197794,42.5032,40.9079,-11.5354,105.7,4754700412866745317,267.197848,-29.197794,-11.4,8.3,1977.12,1977.12,94,94,6.2,6.2,9.496,0.026,8.550,0.036,8.207,0.031,14.84,14.24,11.93,12.42,10.74,04167,6,0,2M,NOMAD
267.197897,-29.082623,41.2166,40.9563,-4.6252,96.4,4754707179719807595,267.197897,-29.082623,13.8,-7.0,1980.18,1980.18,87,87,5.4,5.4,11.101,,9.992,,9.549,0.044,16.67,16.54,13.75,14.26,12.56,04167,7,0,2M,NOMAD
267.198061,-29.189052,42.3780,40.9225,-11.0110,105.1,4754700445594531646,267.198061,-29.189052,-5.0,-10.5,1988.85,1988.85,63,63,4.3,4.3,12.818,0.032,12.580,0.021,12.510,0.042,14.86,15.34,13.80,14.19,12.98,04167,6,0,2M,NOMAD
267.198156,-29.113442,41.4662,40.9576,-6.4744,99.0,4754707008337623325,267.198156,-29.113442,3.5,44.8,1988.85,1988.62,63,69,4.3,4.3,11.706,,11.037,,11.120,0.081,14.08,14.57,12.74,12.64,11.70,04167,6,1,2M,NOMAD
267.198168,-29.027881,41.0141,40.9922,-1.3408,91.9,4754709207497485129,267.198168,-29.027881,-0.6,-7.5,1988.85,1988.85,63,63,4.3,4.3,11.712,0.027,10.960,0.055,10.691,0.068,16.67,16.43,13.89,14.09,13.05,04167,6,0,2M,NOMAD
267.198658,-29.076401,41.2185,40.9986,-4.2521,95.9,4754707188786558580,267.198658,-29.076401,-0.6,6.0,1972.84,1972.84,103,103,7.9,7.9,,,,,,,14.51,14.95,12.94,13.49,12.40,04167,5,0,2M,NOMAD
267.199085,-29.148698,41.8826,40.9922,-8.5901,101.8,4754706469366266534,267.199085,-29.148698,-14.7,8.6,1988.85,1988.85,63,63,4.3,4.3,12.209,0.043,11.918,0.079,11.745,0.053,13.79,14.07,12.65,13.23,12.61,04167,6,0,2M,NOMAD
267.199167,-29.180421,42.3060,40.9839,-10.4935,104.4,4754700456435276048,267.199167,-29.180421,10.6,11.7,1976.84,1976.84,133,133,9.6,9.6,,,,,,,,,14.75,14.64,14.00,--167,3,0,2M,NOMAD
267.201115,-29.072749,41.3263,41.1289,-4.0339,95.6,4754708657381698941,267.201115,-29.072749,22.7,0.1,1988.85,1988.85,66,63,4.3,4.3,11.364,,10.492,,10.227,0.033,18.36,16.74,13.55,13.09,12.73,04167,6,1,2M,NOMAD
267.201752,-29.118361,41.6975,41.1441,-6.7708,99.3,4754706640192922035,267.201752,-29.118361,-9.9,1.1,1988.85,1988.85,63,63,4.3,4.3,13.181,0.039,12.927,0.091,12.839,0.086,15.35,16.08,14.50,14.85,13.52,04167,6,0,2M,NOMAD
267.202362,-29.148924,42.0536,41.1639,-8.6048,101.8,4754706470420206919,267.202362,-29.148924,29.7,-12.1,1988.85,1992.57,63,50,4.3,4.0,13.579,,12.844,0.070,12.210,0.064,16.69,16.26,14.26,14.65,13.26,04167,7,0,2M,NOMAD
267.203538,-29.061646,41.3977,41.2604,-3.3685,94.7,4754708692879136079,267.203538,-29.061646,13.2,-5.2,1988.85,1988.85,63,63,4.3,4.3,13.078,0.077,11.153,,10.357,,15.08,15.94,14.22,14.67,14.16,04167,6,0,2M,NOMAD
267.203602,-29.145958,42.0825,41.2300,-8.4273,101.6,4754706494291237731,267.203602,-29.145958,-2.3,-1.9,1988.85,1988.85,63,63,4.3,4.3,11.922,,11.732,0.071,11.749,0.076,13.82,14.54,12.98,13.37,12.01,04167,6,0,2M,NOMAD
267.204526,-29.173914,42.4864,41.2672,-10.1050,103.8,4754700558178642958,267.204526,-29.173914,1.4,-3.6,1988.85,1988.85,63,63,4.3,4.3,12.814,0.030,12.460,0.076,12.234,0.068,15.42,15.83,13.82,14.11,13.19,04167,6,0,2M,NOMAD
267.204623,-29.129309,41.9532,41.2902,-7.4287,100.2,4754706606159837719,267.204623,-29.129309,6.6,5.9,1988.85,1988.85,63,63,4.3,4.3,13.566,0.059,12.603,,12.076,,15.31,15.98,14.11,14.46,13.75,04167,6,0,2M,NOMAD
267.204678,-29.205883,42.9783,41.2624,-12.0232,106.2,4754700775795831139,267.204678,-29.205883,-27.9,-6.0,1988.85,1988.85,63,63,4.3,4.3,13.197,0.051,12.712,0.069,12.616,0.077,14.99,15.09,13.56,14.02,12.78,04167,6,0,2M,NOMAD
267.205415,-29.023155,41.3879,41.3743,-1.0597,91.5,4754709950403557516,267.205415,-29.023155,3.7,6.6,1988.85,1988.85,63,63,4.3,4.3,12.297,,11.771,0.082,11.269,0.077,15.55,16.24,13.69,13.66,12.81,04167,6,0,2M,NOMAD
267.207533,-29.002787,41.4939,41.4936,0.1616,89.8,4754710087752445979,267.207533,-29.002787,-5.5,-14.3,1988.85,1988.85,63,63,4.3,4.3,12.255,,11.679,0.077,11.160,0.039,14.81,15.53,13.60,13.94,13.26,04167,6,0,2M,NOMAD
267.207790,-29.083909,41.7406,41.4745,-4.7058,96.5,4754707914340966445,267.207790,-29.083909,14.0,-9.5,1988.85,1988.85,63,63,4.3,4.3,13.014,0.050,12.466,0.062,12.258,0.074,16.57,16.57,14.48,14.97,13.85,04167,6,0,2M,NOMAD
267.208459,-29.222855,43.4570,41.4535,-13.0428,107.5,4754700642219501558,267.208459,-29.222855,3.2,1.6,1992.57,1988.85,50,63,4.0,4.3,13.594,,13.181,,12.994,0.075,15.29,15.86,14.39,14.76,13.82,04167,7,0,2M,NOMAD
267.208687,-29.211513,43.2735,41.4700,-12.3624,106.6,4754700768264905786,267.208687,-29.211513,-0.6,-0.4,1988.85,1988.85,63,63,4.3,4.3,11.541,0.022,10.741,0.022,10.474,0.027,17.47,16.61,14.39,14.86,12.98,04167,6,0,2M,NOMAD
267.208984,-29.235445,43.7110,41.4759,-13.7984,108.4,4754700607253164940,267.208984,-29.235445,1.0,-2.9,1988.85,1988.85,63,63,4.3,4.3,13.222,,13.102,0.075,11.447,,15.31,15.80,14.58,14.78,13.79,04167,6,0,2M,NOMAD
267.209100,-29.135234,42.2461,41.5225,-7.7858,100.6,4754707331595987445,267.209100,-29.135234,0.3,1.7,1977.12,1977.12,94,94,6.2,6.2,11.223,0.042,10.415,0.049,9.964,0.040,13.94,14.44,12.53,13.11,12.14,04167,6,0,2M,NOMAD
267.209341,-29.119589,42.1019,41.5414,-6.8472,99.4,4754707374539805203,267.209341,-29.119589,16.0,-15.9,1988.85,1988.85,66,63,4.3,4.3,13.554,0.067,11.900,0.063,11.019,0.042,17.92,17.09,15.00,14.98,14.21,04167,6,1,2M,NOMAD
267.209364,-29.142752,42.3422,41.5333,-8.2369,101.2,4754707230816773177,267.209364,-29.142752,-24.4,-5.0,1988.62,1988.85,66,63,4.3,4.3,12.591,0.093,10.979,,10.237,,15.81,15.73,13.24,13.23,12.05,04167,6,0,2M,NOMAD
267.210535,-29.227745,43.6478,41.5602,-13.3369,107.8,4754700633950366856,267.210535,-29.227745,-3.3,2.6,1988.85,1988.85,63,63,4.3,4.3,12.740,0.026,12.458,0.022,12.398,0.046,14.63,15.01,13.83,14.17,13.79,04167,6,0,2M,NOMAD
267.211515,-29.191076,43.0905,41.6264,-11.1371,105.0,4754701160831537125,267.211515,-29.191076,-5.3,-5.2,1988.85,1988.85,63,63,4.3,4.3,13.451,0.032,13.165,0.021,13.110,0.070,15.90,15.97,14.29,14.90,14.39,04167,6,0,2M,NOMAD
267.211893,-29.143113,42.4764,41.6656,-8.2595,101.2,4754707231051211617,267.211893,-29.143113,12.3,-12.4,1988.85,1988.85,66,63,4.3,4.3,13.655,0.050,13.273,0.046,13.190,0.079,15.81,16.07,14.49,14.57,14.15,04167,6,1,2M,NOMAD
267.212102,-29.125443,42.3009,41.6838,-7.1994,99.8,4754707368720508491,267.212102,-29.125443,2.6,-1.4,1988.85,1988.85,63,63,4.3,4.3,12.219,0.036,11.399,0.049,11.134,0.050,17.88,16.51,14.44,14.81,13.05,04167,6,0,2M,NOMAD
267.212200,-29.201957,43.2942,41.6579,-11.7902,105.8,4754700782798565414,267.212200,-29.201957,-14.5,-8.8,1988.85,1988.85,63,63,4.3,4.3,11.932,0.027,11.623,0.047,11.323,0.054,14.21,14.44,13.06,13.68,12.48,04167,6,0,2M,NOMAD
267.212528,-29.183895,43.0355,41.6824,-10.7066,104.4,4754701192977043210,267.212528,-29.183895,-2.4,-18.8,1988.85,1988.85,63,63,4.3,4.3,13.528,0.033,13.000,0.084,12.835,0.072,16.29,16.13,14.63,14.88,13.85,04167,6,0,2M,NOMAD
267.213648,-29.173887,42.9511,41.7451,-10.1066,103.6,4754701295847772411,267.213648,-29.173887,6.6,1.4,1988.85,1988.85,63,63,4.3,4.3,12.675,,12.120,0.070,11.120,,16.24,16.01,14.24,14.22,13.24,04167,6,0,2M,NOMAD
267.213678,-29.077631,42.0096,41.7857,-4.3312,95.9,4754707927322301687,267.213678,-29.077631,5.3,-19.1,1988.85,1988.85,63,63,4.3,4.3,13.587,0.051,12.942,0.115,11.975,,15.61,16.06,14.43,14.82,14.20,04167,6,0,2M,NOMAD
267.215576,-29.049255,41.9792,41.8968,-2.6293,93.6,4754709536439273452,267.215576,-29.049255,5.7,-20.2,1992.57,1988.85,50,63,4.0,4.3,12.468,,12.590,0.070,10.144,,15.28,15.55,13.88,14.14,13.56,04167,7,0,2M,NOMAD
267.215655,-29.085337,42.1598,41.8863,-4.7943,96.5,4754707896289746630,267.215655,-29.085337,1.2,-2.2,1988.85,1988.85,63,63,4.3,4.3,11.668,0.021,10.924,0.021,10.755,0.020,16.91,16.48,13.99,14.62,12.60,04167,6,0,2M,NOMAD
267.216828,-29.017964,41.9819,41.9752,-0.7523,91.0,4754709981701801233,267.216828,-29.017964,6.0,-2.8,1977.12,1977.12,94,94,6.2,6.2,13.525,0.043,10.736,,9.493,,15.51,15.76,13.94,13.41,12.47,04167,6,0,2M,NOMAD
267.217088,-29.077794,42.1885,41.9645,-4.3422,95.9,4754707928365817623,267.217088,-29.077794,1.8,-9.2,1988.85,1988.85,63,63,4.3,4.3,13.867,0.062,13.261,0.156,12.834,0.118,16.78,16.37,14.49,13.16,13.56,04167,6,0,2M,NOMAD
267.217587,-29.233905,44.1113,41.9270,-13.7090,108.1,4754700612488760189,267.217587,-29.233905,-6.5,-10.2,1988.85,1989.52,63,66,4.3,4.3,12.215,0.039,11.951,0.055,11.776,0.055,14.22,14.54,12.99,13.57,11.78,04167,6,0,2M,NOMAD
267.218620,-29.087967,42.3314,42.0407,-4.9531,96.7,4754707905944167955,267.218620,-29.087967,2.3,-11.1,1988.85,1988.85,63,63,4.3,4.3,13.498,0.039,13.005,0.109,12.872,0.131,16.75,16.61,14.77,14.95,13.70,04167,6,0,2M,NOMAD
267.218897,-29.109436,42.5071,42.0464,-6.2414,98.4,4754707768502451384,267.218897,-29.109436,10.3,-11.2,1988.85,1988.85,63,63,4.3,4.3,11.047,0.027,10.712,0.043,10.571,0.050,13.89,14.10,12.44,12.92,11.60,04167,6,0,2M,NOMAD
267.219547,-29.026876,42.1339,42.1142,-1.2880,91.8,4754709960785512008,267.219547,-29.026876,7.5,-9.2,1988.85,1988.85,63,63,4.3,4.3,12.200,0.032,11.928,0.093,11.802,0.060,14.61,14.92,13.39,13.50,12.78,04167,6,0,2M,NOMAD
267.220926,-29.185594,43.4870,42.1216,-10.8116,104.4,4754701199800647939,267.220926,-29.185594,-0.7,0.6,1988.85,1988.85,63,63,4.3,4.3,12.666,0.038,11.460,,10.606,,14.88,15.45,13.89,14.49,12.95,04167,6,0,2M,NOMAD
267.221134,-29.035456,42.2325,42.1940,-1.8033,92.4,4754709589449473287,267.221134,-29.035456,7.1,-5.3,1988.85,1988.85,63,63,4.3,4.3,12.078,0.021,11.750,0.038,11.541,0.043,14.82,15.24,13.29,13.74,12.87,04167,6,0,2M,NOMAD
267.223188,-29.193157,43.7137,42.2370,-11.2662,104.9,4754701174193110167,267.223188,-29.193157,1.0,-2.0,1988.85,1988.85,63,63,4.3,4.3,12.625,0.026,12.234,0.065,12.097,0.061,15.11,15.24,13.81,14.42,13.00,04167,6,0,2M,NOMAD
267.224013,-29.248575,44.7057,42.2574,-14.5915,109.0,4754699144872048137,267.224013,-29.248575,9.4,6.4,1988.85,1988.85,63,63,4.3,4.3,12.878,0.029,12.660,0.068,12.670,0.076,14.81,14.67,13.62,14.08,12.71,04167,6,0,2M,NOMAD
267.224618,-29.113325,42.8372,42.3447,-6.4767,98.7,4754707762892104829,267.224618,-29.113325,1.5,-8.8,1988.85,1988.85,63,63,4.3,4.3,13.154,0.027,12.636,0.074,12.499,0.090,16.21,16.33,14.56,14.43,14.01,04167,6,0,2M,NOMAD
267.227003,-29.160657,43.4608,42.4502,-9.3175,102.4,4754701349382494572,267.227003,-29.160657,11.9,-13.0,1988.85,1988.85,66,63,4.3,4.3,12.864,0.032,11.539,,10.641,,15.44,15.42,13.79,14.33,13.64,04167,6,1,2M,NOMAD
267.227992,-29.038137,42.5980,42.5526,-1.9667,92.6,4754709587206593998,267.227992,-29.038137,-6.0,-15.8,1977.12,1977.12,94,103,6.2,6.7,8.292,0.021,7.252,0.040,6.842,0.021,16.00,15.67,12.37,12.49,10.30,04167,6,1,2M,NOMAD
267.228048,-29.040921,42.6079,42.5544,-2.1337,92.9,4754709585157858498,267.228048,-29.040921,0.2,-14.7,1989.52,1989.33,66,69,4.3,4.3,11.342,0.036,10.460,0.076,10.021,0.046,16.67,16.41,13.67,13.61,,0416-,5,0,2M,NOMAD
267.231631,-29.112630,43.1950,42.7126,-6.4376,98.6,4754707767388849662,267.231631,-29.112630,-2.0,5.5,1988.85,1988.85,63,63,4.3,4.3,11.509,0.024,10.658,0.021,10.353,0.021,18.83,17.04,14.17,14.46,13.09,04167,6,0,2M,NOMAD
267.231656,-29.023894,42.7652,42.7507,-1.1134,91.5,4754709973259317608,267.231656,-29.023894,-29.3,22.7,1972.84,1972.84,103,103,7.9,7.9,,,,,,,15.39,15.28,12.57,12.40,11.19,04167,5,0,2M,NOMAD
267.231680,-29.227718,44.7050,42.6674,-13.3429,107.4,4754700661183280270,267.231680,-29.227718,37.5,2.8,1988.85,1988.85,66,63,4.3,4.3,13.237,,11.718,,10.716,0.040,15.22,15.24,13.96,13.94,13.66,04167,6,1,2M,NOMAD
267.231900,-29.233941,44.8264,42.6763,-13.7163,107.8,4754700629671902090,267.231900,-29.233941,6.5,-6.9,1972.84,1972.84,103,103,7.9,7.9,,,,,,,14.60,14.90,13.38,13.93,13.26,04167,5,0,2M,NOMAD
267.231911,-29.071084,42.9262,42.7445,-3.9449,95.3,4754709416505051820,267.231911,-29.071084,-12.4,-39.1,1992.57,1992.57,63,51,4.1,4.0,13.869,,13.013,0.050,12.311,0.040,16.47,15.95,14.22,14.58,14.08,04167,7,1,2M,NOMAD
267.232454,-29.234276,44.8601,42.7052,-13.7366,107.8,4754700629588948325,267.232454,-29.234276,-20.1,-43.9,1972.21,1972.21,115,115,8.0,8.0,,,,,,,15.11,,13.41,13.31,12.77,0-167,4,0,2M,NOMAD
267.232931,-29.240114,44.9901,42.7277,-14.0871,108.2,4754700666794306591,267.232931,-29.240114,-18.3,-10.2,1988.85,1992.57,63,50,4.3,4.0,13.314,0.022,13.058,0.064,12.265,,15.24,15.62,14.18,14.67,14.10,04167,7,0,2M,NOMAD
267.233634,-29.236464,44.9585,42.7661,-13.8683,108.0,4754700673470494784,267.233634,-29.236464,-23.0,-8.6,1988.85,1988.85,63,63,4.3,4.3,13.999,0.056,13.350,,13.232,,16.85,16.40,14.74,14.70,14.61,04167,6,0,2M,NOMAD
