_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.670662,35.293755,6.8255,3.9499,5.5665,35.4,627-088020,299.6706624,63,35.2937548,64,90,2001.42,2001.16,15.649,15.614,0.15,0,0,3,2,2,3.2,8.2,-14.7,7.5,147844888,251-119269,,253504381,12.220,0.02,5,11.409,0.02,5,11.139,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.671952,35.319126,8.1453,4.0118,7.0888,29.5,627-088021,299.6719524,23,35.3191256,23,43,2002.50,2002.49,14.599,14.587,0.06,0,0,4,4,2,-2.2,8.8,-0.6,8.5,147873348,251-119272,,253504627,12.567,0.02,25,12.028,0.03,25,11.841,0.02,25,16.559,1,-,15.141,1,-,15.816,9,.,14.598,4,.,14.105,2,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.673204,35.200845,4.0790,4.0790,-0.0080,90.1,627-088022,299.6732036,181,35.2008445,107,217,1994.43,1999.17,16.367,16.453,0.49,0,0,2,2,2,-1.8,9.7,-8.2,8.3,147741920,,,253503506,14.599,0.04,5,14.146,0.05,5,13.864,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.674857,35.325624,8.5549,4.1537,7.4788,29.0,627-088023,299.6748574,38,35.3256239,39,58,2002.20,2002.09,15.304,15.397,0.12,0,0,3,3,2,0.9,8.2,-7.8,7.5,147880601,251-119274,,253504687,11.948,0.02,5,11.064,0.02,5,10.793,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.675155,35.210604,4.2139,4.1742,0.5777,82.1,627-088024,299.6751550,113,35.2106042,110,157,2000.74,2000.53,16.164,16.087,,0,0,1,1,2,-18.1,11.7,0.5,10.8,147752675,,,253503606,12.374,0.02,5,11.409,0.02,5,11.103,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.675333,35.231617,4.5681,4.1818,1.8385,66.3,627-088025,299.6753333,103,35.2316175,99,144,2001.31,2001.19,14.628,14.494,,0,15,1,1,2,0.9,12.7,0.2,11.7,147775654,,,253503794,12.699,0.02,5,11.756,0.02,5,11.454,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,8,0,0,0
299.675812,35.285887,6.6043,4.2025,5.0947,39.5,627-088027,299.6758118,64,35.2858867,63,91,2001.47,2001.36,15.869,15.762,0.24,0,0,2,2,2,0.3,8.5,-12.1,8.0,147836201,251-119279,,253504309,14.099,0.03,5,13.736,0.03,45,13.539,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.676525,35.203385,4.2441,4.2417,0.1446,88.0,627-088028,299.6765245,38,35.2033845,37,54,1997.93,1997.22,14.574,14.488,0.12,0,0,6,5,3,-17.0,3.6,-6.9,3.3,147744680,251-119281,,253503537,13.160,0.02,5,12.776,0.03,25,12.699,0.03,25,15.446,8,.,14.604,2,.,14.978,2,.,14.371,5,.,14.131,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.676846,35.229291,4.5827,4.2561,1.6990,68.2,627-088029,299.6768462,240,35.2292912,236,361,1992.59,1991.15,16.559,16.310,,0,0,1,1,2,-0.2,11.8,1.0,11.1,147773135,,,253503771,14.611,0.03,5,14.009,0.04,5,13.779,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.676955,35.262750,5.6465,4.2597,3.7065,49.0,627-088030,299.6769553,192,35.2627500,162,267,1991.73,1993.66,16.316,16.545,,0,0,1,1,2,-6.6,9.2,1.9,8.3,147810476,,,253504092,14.073,0.03,5,13.631,0.03,5,13.394,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.677844,35.307688,7.7132,4.3009,6.4028,33.9,627-088031,299.6778445,16,35.3076878,18,24,2000.31,1999.51,13.779,13.753,0.08,0,0,6,6,3,9.5,2.0,5.7,1.9,147860546,251-119282,,253504516,12.506,0.02,5,12.171,0.02,5,12.090,0.02,5,14.758,1,.,13.945,1,.,14.334,2,.,13.749,6,.,13.516,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.678502,35.257393,5.5007,4.3358,3.3851,52.0,627-088033,299.6785024,42,35.2573928,41,72,2002.43,2002.41,15.590,15.354,0.12,9,0,4,4,2,-112.4,13.3,-3.6,12.4,147804317,,,253504042,12.356,0.03,5,11.662,0.03,5,11.403,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.678917,35.304031,7.5623,4.3536,6.1834,35.1,627-088034,299.6789174,167,35.3040309,183,309,2002.63,2002.63,16.157,16.544,,5,0,1,1,1,,,,,147856430,,,253504483,12.902,0.02,5,12.021,0.02,5,11.712,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.679874,35.282301,6.5716,4.4016,4.8797,42.1,627-088035,299.6798739,48,35.2823014,49,72,2002.11,2001.98,15.675,15.749,0.21,0,0,3,3,2,-5.8,9.4,-2.5,8.5,147832108,251-119286,,253504274,12.083,0.02,5,11.143,0.02,45,10.842,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.680539,35.218000,4.5538,4.4377,1.0217,77.0,627-088037,299.6805386,212,35.2180003,211,335,1989.60,1986.99,16.346,15.593,,0,0,1,1,2,-26.3,9.5,-10.3,8.9,147760777,,,253503674,12.744,0.02,4,11.989,0.03,4,11.714,0.02,4,17.598,18,-,16.071,1,-,16.833,1,-,15.442,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.681558,35.321553,8.5107,4.4819,7.2349,31.8,627-088039,299.6815577,94,35.3215534,61,112,2000.15,2001.42,15.781,15.858,0.25,0,0,3,3,2,-1.7,8.5,-3.5,7.9,147876053,251-119290,,253504652,14.252,0.03,5,13.846,0.03,5,13.715,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.682369,35.300692,7.5003,4.5228,5.9832,37.1,627-088040,299.6823686,36,35.3006917,30,54,2002.31,2002.40,15.058,14.963,0.06,0,0,3,3,2,1.3,9.0,-1.4,8.8,147852697,251-119293,,253504443,13.361,0.03,25,13.045,0.03,25,12.931,0.03,25,16.393,1,-,15.439,1,-,15.943,13,.,15.026,3,.,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.683411,35.316553,8.3069,4.5729,6.9350,33.4,627-088041,299.6834106,141,35.3165528,140,202,1997.15,1996.51,16.009,16.200,,0,0,1,1,2,-17.3,8.9,-0.2,8.4,147870396,,,253504603,14.131,0.02,5,13.703,0.03,25,13.607,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.685529,35.265098,6.0584,4.6796,3.8478,50.6,627-088042,299.6855289,61,35.2650984,60,87,2001.62,2001.41,15.883,16.110,0.13,0,0,3,3,2,-6.1,8.5,-2.5,7.8,147812996,251-119297,,253504110,12.972,0.02,5,12.238,0.02,5,11.950,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.687139,35.315041,8.3343,4.7555,6.8444,34.8,627-088045,299.6871389,21,35.3150414,24,33,2001.89,2001.46,14.422,14.507,0.09,0,0,6,5,3,4.1,4.5,-2.1,4.1,147868790,,,253504587,13.079,0.03,25,12.865,0.04,25,12.580,0.04,25,15.301,6,.,14.588,2,.,14.972,4,.,14.393,3,.,,,,0,0,0,0,0,0,1,0,0,3,0,0,0
299.687860,35.310711,8.1432,4.7910,6.5847,36.0,627-088046,299.6878595,104,35.3107109,105,149,2001.43,2001.22,16.064,16.008,0.23,0,0,2,2,2,42.3,13.4,-33.0,12.5,147863854,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.688447,35.209089,4.8504,4.8258,0.4874,84.2,627-088047,299.6884468,111,35.2090892,78,135,1999.38,2000.72,15.910,15.717,0.20,0,0,2,2,2,-3.1,8.9,-4.3,8.0,147751007,251-119303,,253503589,12.603,0.02,5,11.753,0.02,5,11.493,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.689106,35.223047,5.0348,4.8573,1.3249,74.7,627-088050,299.6891062,67,35.2230467,67,208,2002.63,2002.63,15.720,16.083,0.20,5,0,2,2,1,,,,,147766289,251-119306,,253503720,12.326,0.02,5,11.325,0.02,5,11.013,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.690467,35.302349,7.8232,4.9192,6.0831,39.0,627-088052,299.6904671,57,35.3023495,56,89,2002.27,2002.23,15.795,15.733,0.33,0,0,3,3,2,-7.6,13.3,-6.1,12.4,147854547,251-119308,,253504462,11.455,0.02,5,10.371,0.02,5,9.981,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.694702,35.219316,5.2487,5.1319,1.1013,77.9,627-088055,299.6947024,92,35.2193162,189,225,2000.14,1990.49,15.854,16.131,0.38,0,0,2,2,2,3.8,8.3,-2.6,8.7,147762220,,,253503689,14.614,0.03,5,14.116,0.04,5,14.064,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.694932,35.320353,8.8149,5.1367,7.1636,35.6,627-088056,299.6949324,104,35.3203534,107,149,2000.78,2000.33,16.219,16.065,0.13,0,0,2,2,2,-4.7,10.9,-14.0,10.1,147874709,,,253504638,13.000,0.02,5,12.150,0.02,5,11.858,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.695251,35.257990,6.1884,5.1563,3.4218,56.4,627-088057,299.6952515,149,35.2579900,122,195,1996.53,1998.09,15.373,15.920,0.56,0,0,2,2,2,-5.1,9.0,-8.9,8.4,147804954,251-119313,,253504047,13.899,0.03,5,13.598,0.03,5,13.344,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.696771,35.268854,6.6294,5.2301,4.0737,52.1,627-088058,299.6967712,121,35.2688545,113,166,1998.99,1998.79,16.414,16.191,0.16,0,0,2,1,2,-3.9,9.2,-2.7,8.4,147817269,,,253504147,14.776,0.03,5,14.311,0.05,5,14.082,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.698713,35.205261,5.3356,5.3294,0.2582,87.2,627-088062,299.6987130,28,35.2052612,18,44,2002.42,2002.55,14.385,14.386,0.11,0,0,6,6,2,-20.4,8.8,-30.0,8.5,147746789,,,253503551,12.571,0.02,5,11.975,0.02,5,11.857,0.02,5,15.771,1,-,14.800,1,-,15.359,2,.,14.302,5,.,14.007,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.699269,35.325465,9.1878,5.3487,7.4704,35.6,627-088063,299.6992692,120,35.3254645,120,169,1999.68,1999.11,16.217,,,0,0,1,1,2,-14.5,10.1,1.8,9.2,147880433,,,253504686,13.458,0.03,5,12.714,0.03,5,12.435,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.701272,35.202960,5.4563,5.4550,0.1203,88.7,627-088064,299.7012721,55,35.2029600,50,77,2001.83,2001.90,15.632,15.755,0.15,0,0,3,3,2,3.4,8.6,-4.7,8.2,147744246,251-119322,,253503531,13.861,0.02,5,13.460,0.03,5,13.347,0.04,5,15.771,1,-,14.800,1,-,15.359,2,.,14.302,5,.,14.007,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.702698,35.324023,9.2174,5.5167,7.3842,36.8,627-088066,299.7026983,19,35.3240234,26,33,2002.06,2000.29,14.484,14.438,0.09,0,0,6,6,3,8.9,4.4,-0.3,3.3,147878809,,,253504674,13.273,0.03,25,12.994,0.03,25,12.934,0.03,25,15.302,8,.,14.491,0,.,14.865,4,.,14.246,3,.,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.703205,35.238144,5.9793,5.5473,2.2314,68.1,627-088069,299.7032048,112,35.2381439,91,144,1999.08,2000.00,16.408,15.904,0.15,0,0,2,2,2,0.2,8.6,-6.3,8.0,147782867,,,253503859,13.739,0.03,25,13.296,0.03,25,13.071,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.704389,35.202108,5.6083,5.6079,0.0693,89.3,627-088070,299.7043892,88,35.2021081,87,123,2000.85,2000.50,16.172,16.351,0.15,0,0,2,2,2,-4.8,9.3,-4.4,8.5,147743316,,,253503516,13.489,0.02,5,12.809,0.02,5,12.506,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.705173,35.307757,8.5361,5.6389,6.4083,41.3,627-088071,299.7051727,255,35.3077573,255,405,2002.63,2002.63,15.815,15.900,,5,0,1,0,2,0.0,50.0,0.0,50.0,147860617,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.706799,35.230262,5.9881,5.7240,1.7587,72.9,627-088073,299.7067986,53,35.2302623,31,66,2001.95,2002.38,14.923,14.683,0.13,0,0,2,2,2,-12.7,9.0,-2.5,8.8,147774216,251-119332,,253503783,13.164,0.02,25,12.800,0.03,25,12.680,0.02,25,16.020,1,-,14.976,1,-,15.547,5,.,14.678,2,.,14.495,1,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.708831,35.255579,6.6812,5.8218,3.2779,60.6,627-088075,299.7088315,32,35.2555792,14,34,1999.85,2000.45,12.805,12.784,0.08,0,0,4,4,4,-2.8,3.5,-9.1,1.8,147802267,251-119335,,253504026,11.735,0.02,5,11.555,0.02,5,11.448,0.02,5,13.481,1,.,12.902,0,.,13.183,2,.,12.772,4,.,12.644,0,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.709162,35.218112,5.9308,5.8407,1.0298,80.0,627-088076,299.7091624,20,35.2181117,16,25,1998.95,1998.68,13.471,13.428,0.10,0,0,4,4,3,-6.2,2.1,-7.8,1.5,147760884,251-119336,,253503677,12.232,0.02,25,12.080,0.03,5,11.990,0.03,5,14.201,5,.,13.522,0,.,13.854,1,.,13.352,2,.,13.178,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.711262,35.266757,7.1328,5.9401,3.9487,56.4,627-088080,299.7112624,35,35.2667573,35,56,2002.31,2002.29,15.057,15.177,0.13,0,0,2,2,2,9.7,8.8,-33.1,8.5,147814885,,,253504123,13.587,0.03,25,13.286,0.03,25,13.097,0.03,25,16.255,6,-,15.319,1,-,15.862,1,-,14.982,1,-,14.832,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.714677,35.243753,6.6272,6.1091,2.5687,67.2,627-088084,299.7146774,163,35.2437534,161,240,1994.59,1993.39,16.199,15.999,,0,0,1,1,2,-27.9,8.8,-19.5,8.2,147789201,,,253503916,14.566,0.03,5,14.111,0.05,5,13.954,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.720894,35.229535,6.6405,6.4149,1.7160,75.0,627-088090,299.7208945,59,35.2295353,63,91,2002.14,2001.97,15.557,15.408,0.08,0,0,2,2,2,-2.5,11.8,-2.4,10.9,147773386,251-119346,,253503774,11.235,0.02,5,10.155,0.02,5,9.785,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.722994,35.306240,9.0732,6.5116,6.3184,45.9,627-088093,299.7229936,111,35.3062395,117,162,1998.96,1997.80,16.151,15.906,0.30,0,0,2,1,2,0.9,8.4,0.6,7.8,147858893,,,253504498,12.739,0.02,5,11.996,0.03,5,11.731,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.724376,35.267300,7.6932,6.5825,3.9821,58.8,627-088096,299.7243759,37,35.2672995,35,56,2002.22,2002.20,15.021,14.854,0.04,0,0,2,2,2,-4.6,8.2,-0.3,7.5,147815558,251-119353,,253504130,11.415,0.02,5,10.475,0.02,5,10.168,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.725365,35.222084,6.7549,6.6346,1.2692,79.2,627-088098,299.7253648,28,35.2220837,27,48,2002.44,2002.44,14.640,14.619,0.21,0,0,2,2,2,-5.0,9.0,-8.2,8.8,147765229,251-119355,,253503714,12.818,0.02,5,12.375,0.02,5,12.266,0.02,5,16.106,1,-,14.978,1,-,15.555,1,-,14.653,1,-,14.267,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.726199,35.303509,9.0749,6.6688,6.1548,47.3,627-088100,299.7261992,43,35.3035095,44,66,2002.15,2002.09,15.360,15.322,0.11,0,0,2,2,2,-22.5,8.7,4.4,8.4,147855829,251-119356,,253504477,13.237,0.02,5,12.838,0.02,5,12.648,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.729419,35.212939,6.8720,6.8341,0.7208,84.0,627-088103,299.7294186,23,35.2129392,15,27,2001.17,2000.72,13.552,13.551,0.08,0,0,4,4,3,1.7,3.3,-6.7,2.1,147755191,251-119363,,253503632,12.349,0.02,5,12.012,0.03,5,11.959,0.02,5,14.393,2,.,13.719,1,.,14.039,3,.,13.495,1,.,13.289,4,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.731624,35.243969,7.4046,6.9395,2.5827,69.6,627-088104,299.7316236,49,35.2439687,144,155,2002.36,1999.96,15.964,15.513,0.24,0,0,2,2,2,61.8,13.3,-28.3,12.7,147789424,,,253503917,13.971,0.03,25,13.639,0.03,25,13.476,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.731772,35.301072,9.1814,6.9419,6.0089,49.1,627-088105,299.7317724,22,35.3010720,25,34,1989.48,1997.66,12.097,12.082,0.05,0,0,4,2,5,1.2,0.9,-2.8,2.0,147853121,251-119368,,253504449,10.823,0.02,5,10.444,0.02,5,10.330,0.02,5,13.033,1,.,12.262,0,.,12.619,2,.,12.036,1,.,11.839,3,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.731906,35.255085,7.6744,6.9524,3.2497,64.9,627-088106,299.7319056,116,35.2550848,115,164,2001.13,2000.93,15.979,15.994,,0,0,1,1,2,23.8,13.5,18.9,12.6,147801751,,,253504024,11.488,0.02,5,10.316,0.02,5,9.904,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.732895,35.311382,9.6369,6.9960,6.6276,46.5,627-088108,299.7328953,43,35.3113823,22,49,2000.44,1994.36,14.624,14.552,0.14,0,0,3,3,3,5.6,5.5,-7.3,1.7,147864563,251-119371,,253504548,13.167,0.02,5,12.954,0.03,5,12.800,0.03,5,15.544,3,-,14.818,1,-,15.238,1,-,14.515,1,-,14.376,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.734306,35.232251,7.3176,7.0720,1.8798,75.1,627-088109,299.7343056,83,35.2322512,80,115,2000.79,2000.73,16.082,15.873,0.14,0,0,2,2,2,-4.2,8.7,-10.5,8.2,147776357,,,253503800,13.937,0.02,5,13.614,0.03,5,13.416,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.736335,35.258574,7.9601,7.1691,3.4594,64.2,627-088111,299.7363350,52,35.2585739,77,94,2001.89,2000.79,15.615,15.593,0.12,0,0,2,2,2,-3.8,8.5,-12.3,8.1,147805650,251-119376,,253504053,13.912,0.02,5,13.464,0.03,5,13.328,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.736543,35.294225,9.1016,7.1762,5.5984,52.0,627-088112,299.7365433,29,35.2942248,29,41,1999.36,1995.34,12.579,12.541,0.07,0,0,4,4,4,-1.6,2.4,-4.2,1.8,147845408,251-119378,,253504388,11.812,0.02,5,11.748,0.02,5,11.672,0.02,5,12.966,2,.,12.567,1,.,12.743,1,.,12.547,1,.,12.544,1,.,0,0,0,0,0,1,1,0,0,3,0,0,0
299.737005,35.324295,10.3239,7.1961,7.4027,44.2,627-088114,299.7370048,58,35.3242953,59,91,2002.26,2002.18,15.759,15.740,0.31,0,0,2,2,2,-18.7,13.3,-4.9,12.4,147879098,,,253504677,14.157,0.04,5,13.680,0.04,5,13.526,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.737453,35.277684,8.5660,7.2222,4.6060,57.5,627-088115,299.7374530,55,35.2776842,37,73,2002.12,2002.36,14.955,14.837,0.07,0,0,2,2,2,-66.9,10.9,-44.0,10.0,147826845,251-119379,,253504224,13.208,0.03,25,12.591,0.03,25,12.447,0.03,25,16.551,7,.,15.310,1,.,15.870,2,.,14.810,2,.,14.380,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.739332,35.302477,9.5184,7.3120,6.0938,50.2,627-088117,299.7393321,58,35.3024773,54,80,2001.63,2001.61,15.875,15.624,0.19,0,0,2,2,2,3.6,8.1,-7.6,7.5,147854682,,,253504463,12.601,0.02,5,11.832,0.02,5,11.583,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.741102,35.313325,10.0109,7.3977,6.7448,47.6,627-088119,299.7411024,255,35.3133253,255,405,2002.63,2002.63,15.024,15.178,,5,0,1,0,1,,,,,147866861,,,253504572,15.107,0.05,5,14.321,0.05,5,13.962,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
